collectionID=ResultTable_2
finalScore=0.47970018738288567;split=4;dataset=education1;algorithm=bohb
finalScore=0.0;split=0;dataset=health1;algorithm=random
finalScore=0.6119402985074628;split=4;dataset=enron-f;algorithm=random
finalScore=0.2684563758389262;split=1;dataset=llog-f;algorithm=bf
finalScore=0.683475091130012;split=5;dataset=entertainment1;algorithm=bf
finalScore=0.4118878191712014;split=2;dataset=entertainment1;algorithm=bohb
finalScore=1.0;split=2;dataset=genbase;algorithm=random
finalScore=0.4024429443908711;split=6;dataset=computers1;algorithm=bohb
finalScore=0.37058823529411766;split=5;dataset=education1;algorithm=bohb
finalScore=0.6166666666666666;split=9;dataset=birds;algorithm=bohb
finalScore=0.5823888404533566;split=6;dataset=enron-f;algorithm=bf
finalScore=0.0;split=8;dataset=computers1;algorithm=random
finalScore=0.7449392712550607;split=6;dataset=emotions;algorithm=random
finalScore=0.6174617461746174;split=5;dataset=enron-f;algorithm=random
finalScore=0.0;split=4;dataset=entertainment1;algorithm=random
finalScore=0.0;split=7;dataset=education1;algorithm=random
finalScore=0.723404255319149;split=0;dataset=flags;algorithm=smac
finalScore=0.7565217391304349;split=5;dataset=emotions;algorithm=hb
finalScore=0.7121548714693748;split=6;dataset=business1;algorithm=smac
finalScore=0.05133978833596036;split=7;dataset=bookmarks;algorithm=smac
finalScore=0.4685960591133005;split=7;dataset=computers1;algorithm=hb
finalScore=0.21191734742912063;split=9;dataset=bibtex;algorithm=smac
finalScore=0.41864890580399616;split=5;dataset=computers1;algorithm=smac
finalScore=0.5283018867924528;split=8;dataset=birds;algorithm=smac
finalScore=0.6514816907195317;split=0;dataset=mediamill;algorithm=bf
finalScore=0.3696659351377713;split=3;dataset=entertainment1;algorithm=hb
finalScore=1.0;split=3;dataset=genbase;algorithm=bf
finalScore=0.3374311148791861;split=1;dataset=entertainment1;algorithm=smac
finalScore=0.6087735004476276;split=2;dataset=enron-f;algorithm=smac
finalScore=0.6296296296296297;split=3;dataset=enron-f;algorithm=bohb
finalScore=0.25136239782016345;split=4;dataset=education1;algorithm=smac
finalScore=0.7329842931937173;split=3;dataset=flags;algorithm=random
finalScore=0.25785913251094306;split=9;dataset=arts1;algorithm=ggp
finalScore=0.7315985130111525;split=2;dataset=health1;algorithm=bf
finalScore=0.9775280898876404;split=1;dataset=genbase;algorithm=hb
finalScore=0.5188340807174888;split=0;dataset=entertainment1;algorithm=ggp
finalScore=0.5503355704697986;split=7;dataset=birds;algorithm=ggp
finalScore=0.7338129496402876;split=4;dataset=flags;algorithm=bf
finalScore=0.2661179698216735;split=8;dataset=bibtex;algorithm=ggp
finalScore=0.5855855855855855;split=1;dataset=enron-f;algorithm=ggp
finalScore=0.0;split=5;dataset=business1;algorithm=ggp
finalScore=0.7080745341614908;split=2;dataset=flags;algorithm=hb
finalScore=0.28830359671481165;split=3;dataset=education1;algorithm=ggp
finalScore=0.5274883219547252;split=0;dataset=health1;algorithm=hb
finalScore=0.6464646464646464;split=2;dataset=emotions;algorithm=ggp
finalScore=0.28733997155049784;split=6;dataset=education1;algorithm=hb
finalScore=0.683982683982684;split=7;dataset=emotions;algorithm=bf
finalScore=0.0;split=6;dataset=bookmarks;algorithm=ggp
finalScore=0.7331552389433066;split=8;dataset=business1;algorithm=hb
finalScore=0.5254505216566551;split=8;dataset=education1;algorithm=bf
finalScore=0.5448195576251456;split=9;dataset=computers1;algorithm=bf
finalScore=0.05120867535205965;split=8;dataset=bookmarks;algorithm=bohb
finalScore=0.5892857142857143;split=4;dataset=enron-f;algorithm=hb
finalScore=0.7236533957845435;split=7;dataset=business1;algorithm=bohb
finalScore=0.6866952789699571;split=3;dataset=emotions;algorithm=smac
finalScore=0.0;split=9;dataset=business1;algorithm=random
finalScore=0.9886363636363636;split=0;dataset=genbase;algorithm=bohb
finalScore=0.7359307359307359;split=4;dataset=emotions;algorithm=bohb
finalScore=0.04892064572227894;split=9;dataset=bookmarks;algorithm=hb
finalScore=0.6706586826347305;split=1;dataset=flags;algorithm=bohb
finalScore=0.15942028985507248;split=0;dataset=llog-f;algorithm=random
finalScore=0.4595979503350414;split=1;dataset=health1;algorithm=random
finalScore=0.6583850931677019;split=1;dataset=flags;algorithm=smac
finalScore=0.7080745341614908;split=2;dataset=flags;algorithm=bohb
finalScore=0.15047021943573669;split=2;dataset=llog-f;algorithm=bf
finalScore=0.4794619264953159;split=6;dataset=education1;algorithm=bohb
finalScore=0.7203389830508474;split=8;dataset=emotions;algorithm=bf
finalScore=0.42875237492083595;split=7;dataset=computers1;algorithm=bohb
finalScore=0.10918301765528714;split=9;dataset=bookmarks;algorithm=bohb
finalScore=0.0;split=9;dataset=computers1;algorithm=random
finalScore=0.5892857142857143;split=4;dataset=enron-f;algorithm=bohb
finalScore=0.669603524229075;split=7;dataset=emotions;algorithm=random
finalScore=0.4739147749900438;split=2;dataset=health1;algorithm=random
finalScore=0.5836501901140684;split=7;dataset=enron-f;algorithm=bf
finalScore=0.0;split=5;dataset=entertainment1;algorithm=random
finalScore=0.6395209580838324;split=6;dataset=entertainment1;algorithm=bf
finalScore=0.0;split=0;dataset=mediamill;algorithm=random
finalScore=0.0;split=7;dataset=bookmarks;algorithm=ggp
finalScore=0.668495029139527;split=7;dataset=business1;algorithm=smac
finalScore=0.37735849056603776;split=3;dataset=entertainment1;algorithm=bohb
finalScore=0.05120867535205965;split=8;dataset=bookmarks;algorithm=smac
finalScore=0.4024429443908711;split=6;dataset=computers1;algorithm=smac
finalScore=0.9937888198757764;split=4;dataset=genbase;algorithm=bf
finalScore=0.6153846153846153;split=9;dataset=birds;algorithm=smac
finalScore=0.6595684634528055;split=1;dataset=mediamill;algorithm=bf
finalScore=0.577091227047508;split=2;dataset=entertainment1;algorithm=smac
finalScore=0.30727362691736765;split=7;dataset=education1;algorithm=hb
finalScore=0.46386430678466073;split=8;dataset=computers1;algorithm=hb
finalScore=0.7074380165289257;split=9;dataset=business1;algorithm=hb
finalScore=0.6046082949308756;split=3;dataset=enron-f;algorithm=smac
finalScore=0.7323943661971831;split=4;dataset=flags;algorithm=random
finalScore=0.7533632286995516;split=6;dataset=emotions;algorithm=hb
finalScore=0.6889952153110047;split=3;dataset=emotions;algorithm=ggp
finalScore=0.5698005698005698;split=2;dataset=enron-f;algorithm=ggp
finalScore=0.6610414657666345;split=6;dataset=business1;algorithm=ggp
finalScore=0.5254237288135594;split=8;dataset=birds;algorithm=ggp
finalScore=0.41864890580399616;split=5;dataset=computers1;algorithm=ggp
finalScore=0.7167630057803469;split=3;dataset=flags;algorithm=hb
finalScore=0.27697536108751064;split=4;dataset=education1;algorithm=ggp
finalScore=1.0;split=2;dataset=genbase;algorithm=hb
finalScore=0.35095488513700523;split=1;dataset=entertainment1;algorithm=ggp
finalScore=0.26094808126410834;split=9;dataset=bibtex;algorithm=ggp
finalScore=0.5252206809583859;split=9;dataset=education1;algorithm=bf
finalScore=0.6333213386110111;split=1;dataset=health1;algorithm=hb
finalScore=0.17127071823204423;split=0;dataset=llog-f;algorithm=hb
finalScore=0.7446808510638298;split=0;dataset=flags;algorithm=ggp
finalScore=0.5758454106280193;split=5;dataset=enron-f;algorithm=hb
finalScore=0.7272727272727272;split=5;dataset=flags;algorithm=bf
finalScore=0.6130081300813008;split=6;dataset=enron-f;algorithm=random
finalScore=0.687007874015748;split=8;dataset=business1;algorithm=bohb
finalScore=0.7012987012987013;split=4;dataset=emotions;algorithm=smac
finalScore=0.27502527805864513;split=8;dataset=education1;algorithm=random
finalScore=0.5274883219547252;split=0;dataset=health1;algorithm=bohb
finalScore=0.7565217391304349;split=5;dataset=emotions;algorithm=bohb
finalScore=0.9886363636363636;split=0;dataset=genbase;algorithm=smac
finalScore=1.0;split=3;dataset=genbase;algorithm=random
finalScore=0.825531914893617;split=0;dataset=medical;algorithm=bf
finalScore=0.5765969474279253;split=4;dataset=entertainment1;algorithm=hb
finalScore=0.9775280898876404;split=1;dataset=genbase;algorithm=bohb
finalScore=0.6964028776978418;split=3;dataset=health1;algorithm=bf
finalScore=0.2618967262909214;split=5;dataset=education1;algorithm=smac
finalScore=0.2797202797202797;split=1;dataset=llog-f;algorithm=random
finalScore=0.3;split=3;dataset=llog-f;algorithm=bf
finalScore=0.7167630057803469;split=3;dataset=flags;algorithm=bohb
finalScore=0.7533632286995516;split=6;dataset=emotions;algorithm=bohb
finalScore=0.5476839237057222;split=8;dataset=computers1;algorithm=bohb
finalScore=0.7451096621221103;split=9;dataset=business1;algorithm=bohb
finalScore=0.400164338537387;split=1;dataset=health1;algorithm=bohb
finalScore=0.0;split=6;dataset=entertainment1;algorithm=random
finalScore=0.0;split=9;dataset=education1;algorithm=random
finalScore=0.6075022872827082;split=8;dataset=enron-f;algorithm=bf
finalScore=0.7092198581560285;split=6;dataset=flags;algorithm=bf
finalScore=0.59094942324756;split=7;dataset=enron-f;algorithm=random
finalScore=0.6987951807228916;split=8;dataset=emotions;algorithm=random
finalScore=0.35952799397439117;split=5;dataset=entertainment1;algorithm=hb
finalScore=0.2999745352686529;split=6;dataset=education1;algorithm=smac
finalScore=0.42875237492083595;split=7;dataset=computers1;algorithm=smac
finalScore=0.9937106918238994;split=5;dataset=genbase;algorithm=bf
finalScore=0.04892064572227894;split=9;dataset=bookmarks;algorithm=smac
finalScore=0.3696659351377713;split=3;dataset=entertainment1;algorithm=smac
finalScore=0.6437199962348217;split=2;dataset=mediamill;algorithm=bf
finalScore=0.2615436467812606;split=8;dataset=education1;algorithm=hb
finalScore=0.17127071823204423;split=0;dataset=llog-f;algorithm=bohb
finalScore=0.5805309734513273;split=4;dataset=enron-f;algorithm=smac
finalScore=0.668495029139527;split=7;dataset=business1;algorithm=ggp
finalScore=0.0;split=8;dataset=bookmarks;algorithm=ggp
finalScore=0.4024429443908711;split=6;dataset=computers1;algorithm=ggp
finalScore=0.7196261682242989;split=4;dataset=emotions;algorithm=ggp
finalScore=0.5608040201005026;split=3;dataset=enron-f;algorithm=ggp
finalScore=0.6476190476190475;split=7;dataset=emotions;algorithm=hb
finalScore=0.4740010946907499;split=0;dataset=recreation1;algorithm=bf
finalScore=0.48238897396630936;split=5;dataset=education1;algorithm=ggp
finalScore=0.7741935483870968;split=4;dataset=flags;algorithm=hb
finalScore=0.9878048780487805;split=3;dataset=genbase;algorithm=hb
finalScore=0.3461117196056955;split=2;dataset=entertainment1;algorithm=ggp
finalScore=0.7305389221556886;split=2;dataset=flags;algorithm=smac
finalScore=0.6273087071240105;split=0;dataset=health1;algorithm=smac
finalScore=0.5367065733002033;split=9;dataset=computers1;algorithm=hb
finalScore=0.9937888198757764;split=4;dataset=genbase;algorithm=random
finalScore=0.6337726019000919;split=2;dataset=health1;algorithm=hb
finalScore=0.23443223443223443;split=1;dataset=llog-f;algorithm=hb
finalScore=0.7565217391304349;split=5;dataset=emotions;algorithm=smac
finalScore=0.5755395683453237;split=9;dataset=birds;algorithm=ggp
finalScore=0.5954465849387041;split=6;dataset=enron-f;algorithm=hb
finalScore=0.7045454545454546;split=1;dataset=flags;algorithm=ggp
finalScore=0.9775280898876404;split=1;dataset=genbase;algorithm=smac
finalScore=0.6668614845119814;split=7;dataset=entertainment1;algorithm=bf
finalScore=0.5519658250837746;split=0;dataset=mediamill;algorithm=hb
finalScore=0.831275720164609;split=0;dataset=medical;algorithm=random
finalScore=0.6222645099904852;split=5;dataset=enron-f;algorithm=bohb
finalScore=1.0;split=2;dataset=genbase;algorithm=bohb
finalScore=0.42342342342342343;split=4;dataset=entertainment1;algorithm=bohb
finalScore=0.7293510324483775;split=4;dataset=health1;algorithm=bf
finalScore=0.675858611180747;split=8;dataset=business1;algorithm=smac
finalScore=0.36643696797730035;split=3;dataset=health1;algorithm=random
finalScore=0.7094017094017094;split=9;dataset=emotions;algorithm=bf
finalScore=0.7888446215139443;split=1;dataset=medical;algorithm=bf
finalScore=0.15503875968992248;split=2;dataset=llog-f;algorithm=random
finalScore=0.9886363636363636;split=0;dataset=genbase;algorithm=ggp
finalScore=0.7176470588235295;split=5;dataset=flags;algorithm=random
finalScore=0.3331130204890945;split=7;dataset=education1;algorithm=bohb
finalScore=0.0;split=1;dataset=mediamill;algorithm=random
finalScore=0.6408476434051882;split=2;dataset=health1;algorithm=bohb
finalScore=0.7066666666666666;split=7;dataset=flags;algorithm=bf
finalScore=0.45220150733835784;split=4;dataset=health1;algorithm=random
finalScore=0.6982758620689655;split=7;dataset=emotions;algorithm=bohb
finalScore=0.7248908296943231;split=9;dataset=emotions;algorithm=random
finalScore=0.6528403967538322;split=8;dataset=entertainment1;algorithm=bf
finalScore=0.6246719160104988;split=8;dataset=enron-f;algorithm=random
finalScore=0.30054821025475653;split=7;dataset=entertainment1;algorithm=random
finalScore=0.9937106918238994;split=5;dataset=genbase;algorithm=random
finalScore=0.6253521126760564;split=9;dataset=enron-f;algorithm=bf
finalScore=0.3000742758108442;split=9;dataset=education1;algorithm=hb
finalScore=1.0;split=2;dataset=genbase;algorithm=smac
finalScore=0.2751677852348993;split=4;dataset=llog-f;algorithm=bf
finalScore=0.0;split=2;dataset=mediamill;algorithm=random
finalScore=0.4513521914827479;split=9;dataset=computers1;algorithm=bohb
finalScore=0.7210884353741497;split=4;dataset=flags;algorithm=bohb
finalScore=0.42406692406692403;split=8;dataset=computers1;algorithm=smac
finalScore=0.7533632286995516;split=6;dataset=emotions;algorithm=smac
finalScore=0.21487603305785125;split=1;dataset=llog-f;algorithm=bohb
finalScore=1.0;split=6;dataset=genbase;algorithm=bf
finalScore=0.6069364161849711;split=5;dataset=enron-f;algorithm=smac
finalScore=0.42875237492083595;split=7;dataset=computers1;algorithm=ggp
finalScore=0.6759259259259258;split=8;dataset=emotions;algorithm=hb
finalScore=0.34335981838819524;split=3;dataset=entertainment1;algorithm=ggp
finalScore=0.6962025316455697;split=5;dataset=flags;algorithm=hb
finalScore=0.9876543209876543;split=4;dataset=genbase;algorithm=hb
finalScore=0.7724867724867726;split=2;dataset=flags;algorithm=ggp
finalScore=0.37982779827798274;split=6;dataset=entertainment1;algorithm=hb
finalScore=0.6195974925767074;split=3;dataset=health1;algorithm=hb
finalScore=0.4959950708564387;split=7;dataset=education1;algorithm=smac
finalScore=0.0;split=0;dataset=recreation1;algorithm=random
finalScore=0.8389830508474577;split=0;dataset=medical;algorithm=hb
finalScore=0.5954465849387041;split=6;dataset=enron-f;algorithm=bohb
finalScore=0.7174535050071531;split=5;dataset=health1;algorithm=bf
finalScore=0.5632411067193676;split=7;dataset=enron-f;algorithm=hb
finalScore=0.6324786324786325;split=0;dataset=reference1;algorithm=bf
finalScore=0.0;split=9;dataset=bookmarks;algorithm=ggp
finalScore=0.6613956686146442;split=9;dataset=business1;algorithm=smac
finalScore=1.0;split=3;dataset=genbase;algorithm=bohb
finalScore=0.6071103008204193;split=1;dataset=recreation1;algorithm=bf
finalScore=0.14232209737827714;split=2;dataset=llog-f;algorithm=hb
finalScore=0.8164794007490637;split=1;dataset=medical;algorithm=random
finalScore=0.420857596611964;split=1;dataset=health1;algorithm=smac
finalScore=0.43573264781491;split=0;dataset=health1;algorithm=ggp
finalScore=0.9717514124293786;split=1;dataset=genbase;algorithm=ggp
finalScore=0.864406779661017;split=2;dataset=medical;algorithm=bf
finalScore=0.6096976461705131;split=0;dataset=mediamill;algorithm=bohb
finalScore=0.5500920057248007;split=1;dataset=mediamill;algorithm=hb
finalScore=0.1440677966101695;split=0;dataset=llog-f;algorithm=smac
finalScore=0.25622775800711745;split=3;dataset=llog-f;algorithm=random
finalScore=0.681081081081081;split=3;dataset=flags;algorithm=smac
finalScore=0.3912483912483913;split=5;dataset=entertainment1;algorithm=bohb
finalScore=0.6442974165091366;split=3;dataset=mediamill;algorithm=bf
finalScore=0.3765507175869618;split=4;dataset=entertainment1;algorithm=smac
finalScore=0.4681647940074906;split=8;dataset=education1;algorithm=bohb
finalScore=0.6545454545454547;split=6;dataset=flags;algorithm=random
finalScore=0.5902841429880844;split=4;dataset=enron-f;algorithm=ggp
finalScore=0.2868435911914173;split=6;dataset=education1;algorithm=ggp
finalScore=0.748898678414097;split=5;dataset=emotions;algorithm=ggp
finalScore=0.6623728813559322;split=8;dataset=business1;algorithm=ggp
finalScore=0.4103419516263553;split=2;dataset=health1;algorithm=smac
finalScore=0.5930128396536278;split=2;dataset=recreation1;algorithm=bf
finalScore=0.9876543209876543;split=4;dataset=genbase;algorithm=bohb
finalScore=0.5763952424519672;split=7;dataset=enron-f;algorithm=bohb
finalScore=0.5518934081346424;split=3;dataset=health1;algorithm=bohb
finalScore=0.635593220338983;split=8;dataset=emotions;algorithm=bohb
finalScore=0.7373737373737375;split=8;dataset=flags;algorithm=bf
finalScore=0.7314814814814814;split=9;dataset=emotions;algorithm=hb
finalScore=0.49071782178217815;split=9;dataset=education1;algorithm=bohb
finalScore=0.6962025316455697;split=5;dataset=flags;algorithm=bohb
finalScore=0.40269749518304426;split=9;dataset=computers1;algorithm=smac
finalScore=0.6264626462646264;split=9;dataset=enron-f;algorithm=random
finalScore=0.25855513307984795;split=5;dataset=llog-f;algorithm=bf
finalScore=0.0;split=8;dataset=entertainment1;algorithm=random
finalScore=0.47891477440283103;split=0;dataset=recreation1;algorithm=hb
finalScore=0.0;split=4;dataset=llog-f;algorithm=random
finalScore=0.993939393939394;split=6;dataset=genbase;algorithm=random
finalScore=0.37338709677419357;split=5;dataset=health1;algorithm=random
finalScore=0.5893719806763286;split=8;dataset=enron-f;algorithm=hb
finalScore=0.2615436467812606;split=8;dataset=education1;algorithm=smac
finalScore=0.8776371308016878;split=2;dataset=medical;algorithm=random
finalScore=0.0;split=3;dataset=mediamill;algorithm=random
finalScore=0.8195488721804511;split=3;dataset=medical;algorithm=bf
finalScore=0.174496644295302;split=2;dataset=llog-f;algorithm=bohb
finalScore=0.7027027027027027;split=4;dataset=flags;algorithm=smac
finalScore=0.59391771019678;split=6;dataset=enron-f;algorithm=smac
finalScore=0.6901408450704225;split=7;dataset=flags;algorithm=random
finalScore=0.6436201704033565;split=4;dataset=mediamill;algorithm=bf
finalScore=0.28833843584748126;split=7;dataset=education1;algorithm=ggp
finalScore=0.7450980392156863;split=6;dataset=emotions;algorithm=ggp
finalScore=0.674846625766871;split=6;dataset=flags;algorithm=hb
finalScore=0.6871794871794872;split=3;dataset=flags;algorithm=ggp
finalScore=0.6785192401363859;split=9;dataset=business1;algorithm=ggp
finalScore=0.8389830508474577;split=0;dataset=medical;algorithm=bohb
finalScore=0.6293583001489499;split=2;dataset=mediamill;algorithm=hb
finalScore=0.5717391304347826;split=4;dataset=health1;algorithm=hb
finalScore=0.573295985060691;split=6;dataset=entertainment1;algorithm=bohb
finalScore=0.22653721682847894;split=3;dataset=llog-f;algorithm=hb
finalScore=0.0;split=1;dataset=recreation1;algorithm=random
finalScore=0.782608695652174;split=1;dataset=medical;algorithm=hb
finalScore=0.5979614949037372;split=1;dataset=reference1;algorithm=bf
finalScore=1.0;split=2;dataset=genbase;algorithm=ggp
finalScore=0.0;split=0;dataset=reference1;algorithm=random
finalScore=0.7338181818181817;split=6;dataset=health1;algorithm=bf
finalScore=0.8104838709677419;split=0;dataset=scene;algorithm=bf
finalScore=0.6940639269406393;split=7;dataset=emotions;algorithm=smac
finalScore=0.2464857796665577;split=5;dataset=entertainment1;algorithm=smac
finalScore=0.4513567174056916;split=1;dataset=health1;algorithm=ggp
finalScore=0.5500920057248007;split=1;dataset=mediamill;algorithm=bohb
finalScore=0.42406692406692403;split=8;dataset=computers1;algorithm=ggp
finalScore=0.6493506493506493;split=9;dataset=entertainment1;algorithm=bf
finalScore=0.5203325501536237;split=0;dataset=mediamill;algorithm=smac
finalScore=0.5725567620927937;split=5;dataset=enron-f;algorithm=ggp
finalScore=0.9873417721518987;split=5;dataset=genbase;algorithm=hb
finalScore=0.5576608187134502;split=4;dataset=entertainment1;algorithm=ggp
finalScore=1.0;split=3;dataset=genbase;algorithm=smac
finalScore=0.9878048780487805;split=7;dataset=genbase;algorithm=bf
finalScore=0.5794768611670019;split=7;dataset=entertainment1;algorithm=hb
finalScore=0.6822429906542055;split=8;dataset=emotions;algorithm=smac
finalScore=0.6697247706422017;split=9;dataset=emotions;algorithm=bohb
finalScore=0.6498966230186078;split=4;dataset=health1;algorithm=bohb
finalScore=0.674846625766871;split=6;dataset=flags;algorithm=bohb
finalScore=0.6195974925767074;split=3;dataset=health1;algorithm=smac
finalScore=0.3646860716863123;split=7;dataset=entertainment1;algorithm=bohb
finalScore=0.6202290076335877;split=9;dataset=enron-f;algorithm=hb
finalScore=0.9878048780487805;split=7;dataset=genbase;algorithm=random
finalScore=0.36398467432950193;split=8;dataset=entertainment1;algorithm=hb
finalScore=0.26666666666666666;split=5;dataset=llog-f;algorithm=random
finalScore=0.28671165929718406;split=1;dataset=recreation1;algorithm=hb
finalScore=0.0;split=6;dataset=health1;algorithm=random
finalScore=0.5919117647058822;split=3;dataset=recreation1;algorithm=bf
finalScore=0.3003412969283277;split=6;dataset=llog-f;algorithm=bf
finalScore=0.8211382113821138;split=4;dataset=medical;algorithm=bf
finalScore=0.7167460608281421;split=7;dataset=health1;algorithm=bf
finalScore=0.0;split=9;dataset=entertainment1;algorithm=random
finalScore=0.0;split=4;dataset=mediamill;algorithm=random
finalScore=0.37982779827798274;split=6;dataset=entertainment1;algorithm=smac
finalScore=0.8251121076233184;split=2;dataset=medical;algorithm=hb
finalScore=0.9873417721518987;split=5;dataset=genbase;algorithm=bohb
finalScore=0.9934640522875817;split=8;dataset=genbase;algorithm=bf
finalScore=0.5461056401074307;split=7;dataset=enron-f;algorithm=smac
finalScore=0.6962025316455697;split=5;dataset=flags;algorithm=smac
finalScore=0.7282051282051281;split=8;dataset=flags;algorithm=random
finalScore=0.5018397699514547;split=2;dataset=mediamill;algorithm=bohb
finalScore=0.8389830508474577;split=0;dataset=medical;algorithm=smac
finalScore=0.2550335570469799;split=3;dataset=llog-f;algorithm=bohb
finalScore=0.6354341051330259;split=5;dataset=mediamill;algorithm=bf
finalScore=0.548876745598057;split=0;dataset=science1;algorithm=bf
finalScore=0.6929824561403508;split=7;dataset=emotions;algorithm=ggp
finalScore=0.27874757550568025;split=8;dataset=education1;algorithm=ggp
finalScore=0.3420258029096898;split=5;dataset=entertainment1;algorithm=ggp
finalScore=0.7464788732394366;split=7;dataset=flags;algorithm=hb
finalScore=0.40269749518304426;split=9;dataset=computers1;algorithm=ggp
finalScore=0.676056338028169;split=4;dataset=flags;algorithm=ggp
finalScore=0.9878048780487805;split=6;dataset=genbase;algorithm=hb
finalScore=0.804040404040404;split=0;dataset=scene;algorithm=random
finalScore=0.643467045014833;split=3;dataset=mediamill;algorithm=hb
finalScore=0.6278916060806344;split=5;dataset=health1;algorithm=hb
finalScore=0.5300806284887327;split=0;dataset=mediamill;algorithm=ggp
finalScore=1.0;split=3;dataset=genbase;algorithm=ggp
finalScore=0.5485074626865672;split=6;dataset=enron-f;algorithm=ggp
finalScore=0.6651135701805475;split=2;dataset=reference1;algorithm=bf
finalScore=0.1987179487179487;split=4;dataset=llog-f;algorithm=hb
finalScore=0.5086022163717627;split=1;dataset=mediamill;algorithm=smac
finalScore=0.7795275590551182;split=1;dataset=medical;algorithm=bohb
finalScore=0.49071782178217815;split=9;dataset=education1;algorithm=smac
finalScore=0.9937888198757764;split=4;dataset=genbase;algorithm=smac
finalScore=0.28070175438596495;split=1;dataset=llog-f;algorithm=ggp
finalScore=0.18732261116367077;split=2;dataset=recreation1;algorithm=random
finalScore=0.47891477440283103;split=0;dataset=recreation1;algorithm=bohb
finalScore=0.11872146118721462;split=2;dataset=llog-f;algorithm=smac
finalScore=0.5119667013527576;split=0;dataset=reference1;algorithm=hb
finalScore=0.0;split=1;dataset=reference1;algorithm=random
finalScore=0.7698412698412698;split=3;dataset=medical;algorithm=random
finalScore=0.4523107177974435;split=2;dataset=health1;algorithm=ggp
finalScore=0.584870848708487;split=8;dataset=enron-f;algorithm=bohb
finalScore=0.7011494252873562;split=9;dataset=flags;algorithm=bf
finalScore=0.8079999999999999;split=1;dataset=scene;algorithm=bf
finalScore=0.6113483831604638;split=4;dataset=recreation1;algorithm=bf
finalScore=0.6899563318777293;split=9;dataset=emotions;algorithm=smac
finalScore=0.6820809248554913;split=9;dataset=flags;algorithm=random
finalScore=0.6202290076335877;split=9;dataset=enron-f;algorithm=bohb
finalScore=0.7836734693877552;split=3;dataset=medical;algorithm=hb
finalScore=0.4118673647469459;split=4;dataset=health1;algorithm=smac
finalScore=0.5706851691240242;split=9;dataset=entertainment1;algorithm=hb
finalScore=0.5537352555701179;split=5;dataset=health1;algorithm=bohb
finalScore=0.9934640522875817;split=8;dataset=genbase;algorithm=random
finalScore=0.2335766423357664;split=7;dataset=llog-f;algorithm=bf
finalScore=0.9784946236559139;split=9;dataset=genbase;algorithm=bf
finalScore=0.39010309278350513;split=7;dataset=health1;algorithm=random
finalScore=0.18930041152263372;split=6;dataset=llog-f;algorithm=random
finalScore=0.0;split=2;dataset=reference1;algorithm=random
finalScore=0.6936708860759494;split=8;dataset=health1;algorithm=bf
finalScore=0.0;split=5;dataset=mediamill;algorithm=random
finalScore=0.6296296296296297;split=6;dataset=flags;algorithm=smac
finalScore=0.9878048780487805;split=6;dataset=genbase;algorithm=bohb
finalScore=0.3646860716863123;split=7;dataset=entertainment1;algorithm=smac
finalScore=0.5771050141911069;split=8;dataset=enron-f;algorithm=smac
finalScore=0.8244274809160307;split=1;dataset=medical;algorithm=smac
finalScore=0.6468211558011626;split=6;dataset=mediamill;algorithm=bf
finalScore=0.22063235633510273;split=0;dataset=recreation1;algorithm=smac
finalScore=0.5469173048657848;split=3;dataset=mediamill;algorithm=bohb
finalScore=0.2105263157894737;split=4;dataset=llog-f;algorithm=bohb
finalScore=0.7464788732394366;split=7;dataset=flags;algorithm=bohb
finalScore=0.4800351031154015;split=1;dataset=science1;algorithm=bf
finalScore=0.5470417070805044;split=7;dataset=enron-f;algorithm=ggp
finalScore=0.72;split=8;dataset=emotions;algorithm=ggp
finalScore=0.736842105263158;split=8;dataset=flags;algorithm=hb
finalScore=0.35594139989148127;split=6;dataset=entertainment1;algorithm=ggp
finalScore=0.9876543209876543;split=7;dataset=genbase;algorithm=hb
finalScore=0.8192771084337349;split=4;dataset=medical;algorithm=random
finalScore=0.7116564417177914;split=5;dataset=flags;algorithm=ggp
finalScore=0.2026460148434979;split=3;dataset=recreation1;algorithm=random
finalScore=0.2530612244897959;split=5;dataset=llog-f;algorithm=hb
finalScore=0.5018397699514547;split=2;dataset=mediamill;algorithm=smac
finalScore=0.46905537459283386;split=0;dataset=reference1;algorithm=bohb
finalScore=0.5207581432300533;split=4;dataset=mediamill;algorithm=hb
finalScore=0.2674549549549549;split=9;dataset=education1;algorithm=ggp
finalScore=0.16271186440677968;split=2;dataset=llog-f;algorithm=ggp
finalScore=0.8119999999999999;split=1;dataset=scene;algorithm=random
finalScore=0.9937106918238994;split=5;dataset=genbase;algorithm=smac
finalScore=0.7877461706783371;split=0;dataset=scene;algorithm=hb
finalScore=0.0;split=0;dataset=science1;algorithm=random
finalScore=0.8407079646017699;split=2;dataset=medical;algorithm=bohb
finalScore=0.5748060583671962;split=6;dataset=health1;algorithm=hb
finalScore=0.5336321714712626;split=1;dataset=mediamill;algorithm=ggp
finalScore=0.28522336769759454;split=2;dataset=recreation1;algorithm=hb
finalScore=0.6605113636363636;split=0;dataset=social1;algorithm=bf
finalScore=0.2900626678603402;split=1;dataset=recreation1;algorithm=bohb
finalScore=0.32851836566240195;split=8;dataset=entertainment1;algorithm=bohb
finalScore=0.823045267489712;split=0;dataset=medical;algorithm=ggp
finalScore=0.8629032258064517;split=5;dataset=medical;algorithm=bf
finalScore=0.5248821372446306;split=1;dataset=reference1;algorithm=hb
