collectionID=ResultTable_0
finalScore=0.702190553320595;split=4;dataset=entertainment1;algorithm=bf
finalScore=0.447124512679175;split=4;dataset=computers1;algorithm=smac
finalScore=0.7387303003270865;split=5;dataset=business1;algorithm=smac
finalScore=0.4417585362119128;split=5;dataset=computers1;algorithm=bohb
finalScore=0.6740112994350282;split=4;dataset=emotions;algorithm=bohb
finalScore=0.9641791044776119;split=1;dataset=genbase;algorithm=hb
finalScore=0.0;split=4;dataset=entertainment1;algorithm=random
finalScore=1.0;split=2;dataset=genbase;algorithm=random
finalScore=0.568427781368958;split=2;dataset=enron-f;algorithm=smac
finalScore=0.24315068493150685;split=1;dataset=llog-f;algorithm=bf
finalScore=0.2564917072398369;split=3;dataset=education1;algorithm=ggp
finalScore=0.6261598530087261;split=9;dataset=computers1;algorithm=bf
finalScore=0.30141369047619054;split=9;dataset=birds;algorithm=bohb
finalScore=0.2848273963294263;split=9;dataset=bibtex;algorithm=smac
finalScore=0.24094217576837915;split=9;dataset=arts1;algorithm=ggp
finalScore=1.0;split=3;dataset=genbase;algorithm=bf
finalScore=0.41801478264500797;split=6;dataset=computers1;algorithm=bohb
finalScore=0.0;split=8;dataset=computers1;algorithm=random
finalScore=0.5767538344008933;split=4;dataset=enron-f;algorithm=hb
finalScore=0.3201379139321014;split=0;dataset=entertainment1;algorithm=ggp
finalScore=0.1801972760876869;split=0;dataset=llog-f;algorithm=random
finalScore=0.25247135964321366;split=8;dataset=bibtex;algorithm=ggp
finalScore=0.7387303003270865;split=5;dataset=business1;algorithm=ggp
finalScore=0.6052302272890512;split=3;dataset=enron-f;algorithm=bohb
finalScore=0.0;split=6;dataset=bookmarks;algorithm=ggp
finalScore=0.3288318452380952;split=7;dataset=birds;algorithm=ggp
finalScore=0.6122222222222221;split=2;dataset=emotions;algorithm=ggp
finalScore=0.6251479352238203;split=0;dataset=mediamill;algorithm=bf
finalScore=0.990049751243781;split=0;dataset=genbase;algorithm=bohb
finalScore=0.07348465548237886;split=8;dataset=bookmarks;algorithm=bohb
finalScore=0.6973121812827695;split=2;dataset=flags;algorithm=hb
finalScore=0.3598544332613926;split=2;dataset=entertainment1;algorithm=bohb
finalScore=0.4870430691277603;split=1;dataset=health1;algorithm=random
finalScore=0.6344753938871586;split=1;dataset=flags;algorithm=bohb
finalScore=0.26673791711198186;split=4;dataset=education1;algorithm=smac
finalScore=0.7349113865616965;split=7;dataset=business1;algorithm=bohb
finalScore=0.7282485875706214;split=5;dataset=emotions;algorithm=hb
finalScore=0.07449858231699809;split=7;dataset=bookmarks;algorithm=smac
finalScore=0.284375;split=8;dataset=birds;algorithm=smac
finalScore=0.5815171183592237;split=1;dataset=enron-f;algorithm=ggp
finalScore=0.6564971751412427;split=3;dataset=emotions;algorithm=smac
finalScore=0.5305308158175985;split=8;dataset=education1;algorithm=bf
finalScore=0.55921160339632;split=7;dataset=computers1;algorithm=hb
finalScore=0.2869809602976686;split=5;dataset=education1;algorithm=bohb
finalScore=0.7705054238060447;split=8;dataset=business1;algorithm=hb
finalScore=0.637385620915033;split=5;dataset=enron-f;algorithm=random
finalScore=0.5530137462698457;split=3;dataset=entertainment1;algorithm=hb
finalScore=0.7399515738498786;split=6;dataset=emotions;algorithm=random
finalScore=0.7200396095132937;split=4;dataset=flags;algorithm=bf
finalScore=0.0;split=7;dataset=education1;algorithm=random
finalScore=0.44399517080315176;split=6;dataset=education1;algorithm=hb
finalScore=0.7472836528796283;split=0;dataset=flags;algorithm=smac
finalScore=0.5809524135994723;split=6;dataset=enron-f;algorithm=bf
finalScore=0.0;split=9;dataset=business1;algorithm=random
finalScore=0.352952261735359;split=1;dataset=entertainment1;algorithm=smac
finalScore=0.753766609792668;split=2;dataset=health1;algorithm=bf
finalScore=0.676271186440678;split=7;dataset=emotions;algorithm=bf
finalScore=0.7261606938812821;split=3;dataset=flags;algorithm=random
finalScore=0.447124512679175;split=4;dataset=computers1;algorithm=ggp
finalScore=0.6990393215059343;split=5;dataset=entertainment1;algorithm=bf
finalScore=0.4417585362119128;split=5;dataset=computers1;algorithm=smac
finalScore=0.8003594383612197;split=6;dataset=business1;algorithm=smac
finalScore=0.13074089383708046;split=9;dataset=bookmarks;algorithm=hb
finalScore=0.4333514296055014;split=0;dataset=health1;algorithm=hb
finalScore=0.9641791044776119;split=1;dataset=genbase;algorithm=bohb
finalScore=0.6329200553715151;split=1;dataset=mediamill;algorithm=bf
finalScore=0.6445647489765137;split=1;dataset=flags;algorithm=smac
finalScore=0.5111083687554274;split=2;dataset=enron-f;algorithm=ggp
finalScore=0.22431012670738693;split=1;dataset=llog-f;algorithm=random
finalScore=0.7349113865616965;split=7;dataset=business1;algorithm=smac
finalScore=0.4514768323851925;split=7;dataset=computers1;algorithm=bohb
finalScore=0.2869809602976686;split=5;dataset=education1;algorithm=smac
finalScore=0.9949494949494948;split=4;dataset=genbase;algorithm=bf
finalScore=0.0;split=9;dataset=computers1;algorithm=random
finalScore=0.7130150894856777;split=0;dataset=flags;algorithm=ggp
finalScore=0.0;split=0;dataset=mediamill;algorithm=random
finalScore=0.987917555081734;split=0;dataset=genbase;algorithm=smac
finalScore=0.29687500000000006;split=8;dataset=birds;algorithm=ggp
finalScore=0.19258513250394185;split=9;dataset=bibtex;algorithm=ggp
finalScore=0.7261543689732787;split=6;dataset=business1;algorithm=ggp
finalScore=0.641106113093084;split=0;dataset=health1;algorithm=bohb
finalScore=0.5890263984381632;split=4;dataset=enron-f;algorithm=bohb
finalScore=0.6519774011299433;split=3;dataset=emotions;algorithm=ggp
finalScore=0.0;split=7;dataset=bookmarks;algorithm=ggp
finalScore=0.0703876582533384;split=9;dataset=bookmarks;algorithm=bohb
finalScore=0.6277081088845797;split=5;dataset=enron-f;algorithm=hb
finalScore=0.3220051722545491;split=6;dataset=education1;algorithm=bohb
finalScore=0.7246160856687174;split=2;dataset=flags;algorithm=bohb
finalScore=0.37291056678330864;split=3;dataset=entertainment1;algorithm=bohb
finalScore=0.6703287480493363;split=3;dataset=flags;algorithm=hb
finalScore=0.7514309657039332;split=8;dataset=business1;algorithm=bohb
finalScore=0.49264774313634313;split=2;dataset=health1;algorithm=random
finalScore=0.7418079096045196;split=6;dataset=emotions;algorithm=hb
finalScore=0.6570621468926555;split=4;dataset=emotions;algorithm=smac
finalScore=0.7132364810330911;split=7;dataset=emotions;algorithm=random
finalScore=0.776325701258793;split=9;dataset=business1;algorithm=hb
finalScore=0.5304959102964086;split=9;dataset=education1;algorithm=bf
finalScore=0.3316220238095238;split=9;dataset=birds;algorithm=smac
finalScore=0.3263502695980404;split=1;dataset=entertainment1;algorithm=ggp
finalScore=0.5630719141890395;split=8;dataset=computers1;algorithm=hb
finalScore=0.1293470988676468;split=0;dataset=llog-f;algorithm=hb
finalScore=0.3207791757708585;split=4;dataset=entertainment1;algorithm=hb
finalScore=0.2940307960258086;split=8;dataset=education1;algorithm=random
finalScore=0.7079096045197738;split=8;dataset=emotions;algorithm=bf
finalScore=0.5950568385862502;split=6;dataset=enron-f;algorithm=random
finalScore=0.07348465548237886;split=8;dataset=bookmarks;algorithm=smac
finalScore=0.477607568380636;split=7;dataset=education1;algorithm=hb
finalScore=0.562270703153056;split=7;dataset=enron-f;algorithm=bf
finalScore=0.701050648272337;split=3;dataset=health1;algorithm=bf
finalScore=0.744335196966776;split=4;dataset=flags;algorithm=random
finalScore=0.6869674185463659;split=5;dataset=flags;algorithm=bf
finalScore=0.6197433883215491;split=6;dataset=entertainment1;algorithm=bf
finalScore=0.41801478264500797;split=6;dataset=computers1;algorithm=smac
finalScore=0.5810674945969063;split=3;dataset=enron-f;algorithm=smac
finalScore=0.4417585362119128;split=5;dataset=computers1;algorithm=ggp
finalScore=0.7282485875706214;split=5;dataset=emotions;algorithm=bohb
finalScore=0.35678756612978757;split=2;dataset=entertainment1;algorithm=smac
finalScore=0.0;split=5;dataset=entertainment1;algorithm=random
finalScore=0.8057823129251701;split=0;dataset=medical;algorithm=bf
finalScore=0.25020583461979967;split=4;dataset=education1;algorithm=ggp
finalScore=0.13059360730593608;split=2;dataset=llog-f;algorithm=bf
finalScore=0.55466625303759;split=1;dataset=health1;algorithm=hb
finalScore=1.0;split=2;dataset=genbase;algorithm=hb
finalScore=1.0;split=3;dataset=genbase;algorithm=random
finalScore=0.6506428485255851;split=2;dataset=health1;algorithm=hb
finalScore=0.7246160856687174;split=2;dataset=flags;algorithm=smac
finalScore=0.0;split=1;dataset=mediamill;algorithm=random
finalScore=0.9641791044776119;split=1;dataset=genbase;algorithm=smac
finalScore=0.9949494949494948;split=4;dataset=genbase;algorithm=random
finalScore=0.5530137462698457;split=3;dataset=entertainment1;algorithm=smac
finalScore=0.505472338119397;split=3;dataset=enron-f;algorithm=ggp
finalScore=0.41801478264500797;split=6;dataset=computers1;algorithm=ggp
finalScore=0.7321879428926682;split=8;dataset=business1;algorithm=smac
finalScore=0.5491063185180833;split=4;dataset=enron-f;algorithm=smac
finalScore=0.9833333333333332;split=5;dataset=genbase;algorithm=bf
finalScore=0.7418079096045196;split=6;dataset=emotions;algorithm=bohb
finalScore=0.11761252446183955;split=0;dataset=llog-f;algorithm=bohb
finalScore=0.7349113865616965;split=7;dataset=business1;algorithm=ggp
finalScore=0.2586974657287157;split=9;dataset=birds;algorithm=ggp
finalScore=0.0;split=8;dataset=bookmarks;algorithm=ggp
finalScore=0.6215760709878358;split=5;dataset=enron-f;algorithm=bohb
finalScore=0.18132202652750598;split=2;dataset=llog-f;algorithm=random
finalScore=0.6619854721549637;split=4;dataset=emotions;algorithm=ggp
finalScore=0.5410614857152732;split=4;dataset=entertainment1;algorithm=bohb
finalScore=0.776325701258793;split=9;dataset=business1;algorithm=bohb
finalScore=0.6584080298786182;split=3;dataset=flags;algorithm=bohb
finalScore=0.6359160613397902;split=7;dataset=emotions;algorithm=hb
finalScore=0.4024300708339799;split=3;dataset=health1;algorithm=random
finalScore=0.5512365085894496;split=6;dataset=enron-f;algorithm=hb
finalScore=0.28656599242634156;split=6;dataset=education1;algorithm=smac
finalScore=0.6449494166106545;split=0;dataset=health1;algorithm=smac
finalScore=0.8021417179311916;split=4;dataset=flags;algorithm=hb
finalScore=0.0;split=6;dataset=entertainment1;algorithm=random
finalScore=0.5538501291555643;split=2;dataset=mediamill;algorithm=bf
finalScore=0.0;split=9;dataset=education1;algorithm=random
finalScore=0.693785310734463;split=9;dataset=emotions;algorithm=bf
finalScore=0.6919289749798224;split=8;dataset=emotions;algorithm=random
finalScore=0.422401814423519;split=9;dataset=computers1;algorithm=hb
finalScore=0.3486597455961168;split=5;dataset=entertainment1;algorithm=hb
finalScore=0.572096322677408;split=0;dataset=mediamill;algorithm=hb
finalScore=0.5859896639308403;split=7;dataset=enron-f;algorithm=random
finalScore=0.819387755102041;split=0;dataset=medical;algorithm=random
finalScore=0.7007936507936507;split=6;dataset=flags;algorithm=bf
finalScore=0.49335073085082776;split=8;dataset=education1;algorithm=hb
finalScore=0.587124183006536;split=8;dataset=enron-f;algorithm=bf
finalScore=0.6949839172830862;split=5;dataset=flags;algorithm=random
finalScore=0.7503567550798809;split=4;dataset=health1;algorithm=bf
finalScore=1.0;split=2;dataset=genbase;algorithm=bohb
finalScore=0.22116958517357013;split=9;dataset=bookmarks;algorithm=smac
finalScore=0.7468926553672317;split=5;dataset=emotions;algorithm=smac
finalScore=0.4514768323851925;split=7;dataset=computers1;algorithm=smac
finalScore=0.4495961567906907;split=8;dataset=computers1;algorithm=bohb
finalScore=0.2805209199224163;split=7;dataset=education1;algorithm=bohb
finalScore=0.0;split=5;dataset=education1;algorithm=ggp
finalScore=0.246477495107632;split=3;dataset=llog-f;algorithm=bf
finalScore=0.6363817441759752;split=0;dataset=recreation1;algorithm=bf
finalScore=0.987917555081734;split=0;dataset=genbase;algorithm=ggp
finalScore=1.0;split=3;dataset=genbase;algorithm=hb
finalScore=0.6303952397297365;split=2;dataset=entertainment1;algorithm=ggp
finalScore=0.7096521615639263;split=1;dataset=flags;algorithm=ggp
finalScore=0.55466625303759;split=1;dataset=health1;algorithm=bohb
finalScore=0.17922374429223745;split=1;dataset=llog-f;algorithm=hb
finalScore=0.7692905733722059;split=1;dataset=medical;algorithm=bf
finalScore=0.6803057239614052;split=7;dataset=entertainment1;algorithm=bf
finalScore=0.5874162753641585;split=2;dataset=health1;algorithm=bohb
finalScore=0.16255707762557076;split=1;dataset=llog-f;algorithm=bohb
finalScore=0.8612244897959185;split=2;dataset=medical;algorithm=bf
finalScore=0.35630026202593174;split=4;dataset=entertainment1;algorithm=smac
finalScore=0.3242075721258757;split=3;dataset=entertainment1;algorithm=ggp
finalScore=0.4419471588852701;split=1;dataset=health1;algorithm=smac
finalScore=0.22420091324200914;split=4;dataset=llog-f;algorithm=bf
finalScore=0.3300609053162079;split=7;dataset=entertainment1;algorithm=random
finalScore=0.6102251669898732;split=9;dataset=enron-f;algorithm=bf
finalScore=0.994949494949495;split=3;dataset=genbase;algorithm=bohb
finalScore=0.7261869362672192;split=9;dataset=business1;algorithm=smac
finalScore=0.2805209199224163;split=7;dataset=education1;algorithm=smac
finalScore=0.4514768323851925;split=7;dataset=computers1;algorithm=ggp
finalScore=1.0;split=6;dataset=genbase;algorithm=bf
finalScore=0.0;split=9;dataset=bookmarks;algorithm=ggp
finalScore=0.7321879428926682;split=8;dataset=business1;algorithm=ggp
finalScore=0.7322033898305084;split=5;dataset=emotions;algorithm=ggp
finalScore=0.2490400981672803;split=6;dataset=education1;algorithm=ggp
finalScore=0.6359160613397902;split=7;dataset=emotions;algorithm=bohb
finalScore=1.0;split=2;dataset=genbase;algorithm=smac
finalScore=0.5717116543587131;split=6;dataset=enron-f;algorithm=bohb
finalScore=0.22923461622091748;split=3;dataset=llog-f;algorithm=random
finalScore=0.5425180375180375;split=4;dataset=enron-f;algorithm=ggp
finalScore=0.4607784030010716;split=9;dataset=computers1;algorithm=bohb
finalScore=0.4679334057184223;split=4;dataset=health1;algorithm=random
finalScore=0.6514124293785309;split=8;dataset=emotions;algorithm=hb
finalScore=0.7350282485875704;split=6;dataset=emotions;algorithm=smac
finalScore=0.7105115730502727;split=5;dataset=flags;algorithm=hb
finalScore=0.6232308652805093;split=3;dataset=mediamill;algorithm=bf
finalScore=0.6538397675383979;split=0;dataset=reference1;algorithm=bf
finalScore=0.5659993274699157;split=7;dataset=enron-f;algorithm=hb
finalScore=0.7355932203389827;split=9;dataset=emotions;algorithm=random
finalScore=0.5271299207791347;split=0;dataset=mediamill;algorithm=bohb
finalScore=0.6930873306260303;split=7;dataset=flags;algorithm=bf
finalScore=0.6158119005177828;split=8;dataset=enron-f;algorithm=random
finalScore=0.36828976298155247;split=6;dataset=entertainment1;algorithm=hb
finalScore=0.10606653620352254;split=2;dataset=llog-f;algorithm=hb
finalScore=0.9898989898989898;split=5;dataset=genbase;algorithm=random
finalScore=0.2761159870885557;split=9;dataset=education1;algorithm=hb
finalScore=0.7423567977915791;split=5;dataset=health1;algorithm=bf
finalScore=0.7122961760461759;split=3;dataset=flags;algorithm=smac
finalScore=0.4495961567906907;split=8;dataset=computers1;algorithm=smac
finalScore=0.4333514296055014;split=0;dataset=health1;algorithm=ggp
finalScore=0.11660143509458579;split=0;dataset=llog-f;algorithm=smac
finalScore=0.9949494949494948;split=4;dataset=genbase;algorithm=hb
finalScore=0.5725710237474944;split=5;dataset=enron-f;algorithm=smac
finalScore=0.8159863945578233;split=0;dataset=medical;algorithm=hb
finalScore=0.7379169514695831;split=2;dataset=flags;algorithm=ggp
finalScore=0.0;split=0;dataset=recreation1;algorithm=random
finalScore=0.6348893961325752;split=1;dataset=recreation1;algorithm=bf
finalScore=0.685323156375788;split=6;dataset=flags;algorithm=random
finalScore=0.7089200273410801;split=4;dataset=flags;algorithm=bohb
finalScore=0.5358719818003215;split=3;dataset=health1;algorithm=hb
finalScore=0.6037381404574198;split=1;dataset=mediamill;algorithm=hb
finalScore=0.8176870748299319;split=1;dataset=medical;algorithm=random
finalScore=0.0;split=2;dataset=mediamill;algorithm=random
finalScore=0.2775996516644897;split=8;dataset=education1;algorithm=bohb
finalScore=0.6902225033411192;split=5;dataset=entertainment1;algorithm=bohb
finalScore=0.9597014925373134;split=1;dataset=genbase;algorithm=ggp
finalScore=0.5761490796784912;split=6;dataset=enron-f;algorithm=smac
finalScore=0.11073059360730594;split=2;dataset=llog-f;algorithm=bohb
finalScore=0.44481154025128017;split=2;dataset=health1;algorithm=smac
finalScore=0.6405734105076211;split=3;dataset=flags;algorithm=ggp
finalScore=0.0;split=8;dataset=entertainment1;algorithm=random
finalScore=0.994949494949495;split=6;dataset=genbase;algorithm=random
finalScore=0.67324313934452;split=9;dataset=entertainment1;algorithm=bf
finalScore=0.7105115730502727;split=5;dataset=flags;algorithm=bohb
finalScore=0.0;split=0;dataset=reference1;algorithm=random
finalScore=0.25456621004566216;split=5;dataset=llog-f;algorithm=bf
finalScore=0.422401814423519;split=9;dataset=computers1;algorithm=smac
finalScore=0.31996371233467513;split=7;dataset=entertainment1;algorithm=hb
finalScore=0.9898989898989898;split=7;dataset=genbase;algorithm=bf
finalScore=0.25987985875766423;split=7;dataset=education1;algorithm=ggp
finalScore=0.6907990314769973;split=9;dataset=emotions;algorithm=hb
finalScore=0.4495961567906907;split=8;dataset=computers1;algorithm=ggp
finalScore=0.7158192090395479;split=6;dataset=emotions;algorithm=ggp
finalScore=0.5620787709023005;split=7;dataset=enron-f;algorithm=bohb
finalScore=0.9818181818181816;split=4;dataset=genbase;algorithm=bohb
finalScore=0.5714440000599169;split=8;dataset=enron-f;algorithm=hb
finalScore=0.6794711136816399;split=6;dataset=flags;algorithm=hb
finalScore=0.6207326578332023;split=2;dataset=recreation1;algorithm=bf
finalScore=1.0;split=2;dataset=genbase;algorithm=ggp
finalScore=0.6161339421613401;split=1;dataset=reference1;algorithm=bf
finalScore=0.6037381404574198;split=1;dataset=mediamill;algorithm=bohb
finalScore=0.6505713251641586;split=4;dataset=health1;algorithm=hb
finalScore=0.6585847417116767;split=8;dataset=flags;algorithm=bf
finalScore=0.48220021000072555;split=0;dataset=mediamill;algorithm=smac
finalScore=0.2116438356164384;split=3;dataset=llog-f;algorithm=hb
finalScore=0.6929205813106741;split=7;dataset=flags;algorithm=random
finalScore=0.36828976298155247;split=6;dataset=entertainment1;algorithm=bohb
finalScore=0.6754082175134807;split=4;dataset=flags;algorithm=smac
finalScore=0.7591873706004135;split=6;dataset=health1;algorithm=bf
finalScore=0.6107944679417905;split=4;dataset=mediamill;algorithm=bf
finalScore=0.3486597455961168;split=5;dataset=entertainment1;algorithm=smac
finalScore=0.0;split=3;dataset=mediamill;algorithm=random
finalScore=0.6349715970304207;split=9;dataset=enron-f;algorithm=random
finalScore=0.47232985685830553;split=0;dataset=recreation1;algorithm=hb
finalScore=0.8119047619047619;split=3;dataset=medical;algorithm=bf
finalScore=0.45855671067641174;split=9;dataset=education1;algorithm=bohb
finalScore=0.5629584790087936;split=2;dataset=mediamill;algorithm=hb
finalScore=0.8670068027210884;split=2;dataset=medical;algorithm=random
finalScore=0.809820193637621;split=0;dataset=scene;algorithm=bf
finalScore=0.06748206131767776;split=0;dataset=llog-f;algorithm=ggp
finalScore=0.4419471588852701;split=1;dataset=health1;algorithm=ggp
finalScore=0.7887755102040817;split=1;dataset=medical;algorithm=hb
finalScore=1.0;split=3;dataset=genbase;algorithm=smac
finalScore=0.33980769267955696;split=4;dataset=entertainment1;algorithm=ggp
finalScore=0.5939467312348669;split=8;dataset=emotions;algorithm=bohb
finalScore=0.0;split=1;dataset=recreation1;algorithm=random
finalScore=0.7261869362672192;split=9;dataset=business1;algorithm=ggp
finalScore=0.17899543378995433;split=1;dataset=llog-f;algorithm=smac
finalScore=0.4024300708339799;split=3;dataset=health1;algorithm=bohb
finalScore=0.0;split=4;dataset=llog-f;algorithm=random
finalScore=0.5237055428231898;split=5;dataset=enron-f;algorithm=ggp
finalScore=0.6322033898305084;split=7;dataset=emotions;algorithm=smac
finalScore=0.8159863945578233;split=0;dataset=medical;algorithm=bohb
finalScore=0.40647256728778514;split=5;dataset=health1;algorithm=random
finalScore=0.9898989898989898;split=5;dataset=genbase;algorithm=hb
finalScore=0.2775996516644897;split=8;dataset=education1;algorithm=smac
finalScore=0.5113917584884089;split=1;dataset=mediamill;algorithm=smac
finalScore=0.5367669391245485;split=6;dataset=entertainment1;algorithm=smac
finalScore=0.8275510204081632;split=4;dataset=medical;algorithm=bf
finalScore=0.1726027397260274;split=3;dataset=llog-f;algorithm=bohb
finalScore=0.8612244897959185;split=2;dataset=medical;algorithm=hb
finalScore=0.6794711136816399;split=6;dataset=flags;algorithm=bohb
finalScore=0.422401814423519;split=9;dataset=computers1;algorithm=ggp
finalScore=0.0;split=9;dataset=entertainment1;algorithm=random
finalScore=0.9797979797979797;split=7;dataset=genbase;algorithm=random
finalScore=0.529051373463138;split=7;dataset=enron-f;algorithm=smac
finalScore=0.6250525944643593;split=9;dataset=enron-f;algorithm=hb
finalScore=0.0;split=1;dataset=reference1;algorithm=random
finalScore=0.25114155251141546;split=6;dataset=llog-f;algorithm=bf
finalScore=0.19808670155513472;split=2;dataset=recreation1;algorithm=random
finalScore=1.0;split=8;dataset=genbase;algorithm=bf
finalScore=0.6661016949152541;split=7;dataset=emotions;algorithm=ggp
finalScore=0.9949494949494948;split=4;dataset=genbase;algorithm=smac
finalScore=0.24304780377099583;split=8;dataset=education1;algorithm=ggp
finalScore=0.5066660463719286;split=6;dataset=enron-f;algorithm=ggp
finalScore=0.0;split=6;dataset=health1;algorithm=random
finalScore=0.47282967746724547;split=3;dataset=recreation1;algorithm=bf
finalScore=0.3304536782934271;split=7;dataset=entertainment1;algorithm=bohb
finalScore=0.2761159870885557;split=9;dataset=education1;algorithm=smac
finalScore=0.5471786755085929;split=5;dataset=mediamill;algorithm=bf
finalScore=0.6758821087588215;split=2;dataset=reference1;algorithm=bf
finalScore=0.5597625079709778;split=4;dataset=health1;algorithm=bohb
finalScore=0.6287472209296314;split=3;dataset=health1;algorithm=smac
finalScore=0.7441951345755689;split=7;dataset=health1;algorithm=bf
finalScore=0.15463934847496486;split=4;dataset=llog-f;algorithm=hb
finalScore=0.7802721088435373;split=3;dataset=medical;algorithm=random
finalScore=0.6845976177245527;split=8;dataset=flags;algorithm=random
finalScore=0.7149049780628727;split=5;dataset=flags;algorithm=smac
finalScore=0.9898989898989898;split=5;dataset=genbase;algorithm=bohb
finalScore=0.6865240023134759;split=4;dataset=flags;algorithm=ggp
finalScore=0.8077455048409403;split=0;dataset=scene;algorithm=random
finalScore=0.5074928740556899;split=0;dataset=mediamill;algorithm=ggp
finalScore=0.5807672369103163;split=0;dataset=science1;algorithm=bf
finalScore=0.11392694063926938;split=2;dataset=llog-f;algorithm=smac
finalScore=0.6846085802742149;split=9;dataset=flags;algorithm=bf
finalScore=0.0;split=4;dataset=mediamill;algorithm=random
finalScore=0.8057823129251701;split=0;dataset=medical;algorithm=smac
finalScore=0.505246856487699;split=3;dataset=mediamill;algorithm=hb
finalScore=0.23021935196525994;split=0;dataset=recreation1;algorithm=bohb
finalScore=0.31744543751613713;split=5;dataset=entertainment1;algorithm=ggp
finalScore=0.5711098378745438;split=8;dataset=enron-f;algorithm=bohb
finalScore=0.21675907806044775;split=5;dataset=llog-f;algorithm=random
finalScore=0.8132780082987551;split=1;dataset=scene;algorithm=bf
finalScore=0.18812785388127856;split=1;dataset=llog-f;algorithm=ggp
finalScore=0.3251902163827342;split=1;dataset=recreation1;algorithm=hb
finalScore=0.5355630670699169;split=0;dataset=reference1;algorithm=hb
finalScore=0.7273453240945502;split=7;dataset=flags;algorithm=hb
finalScore=0.6542372881355931;split=8;dataset=emotions;algorithm=smac
finalScore=0.9949494949494948;split=6;dataset=genbase;algorithm=hb
finalScore=0.574952222614188;split=8;dataset=entertainment1;algorithm=hb
finalScore=0.5664613526570056;split=5;dataset=health1;algorithm=hb
finalScore=0.44481154025128017;split=2;dataset=health1;algorithm=ggp
finalScore=0.8282312925170069;split=1;dataset=medical;algorithm=bohb
finalScore=0.7166263115415655;split=9;dataset=emotions;algorithm=bohb
finalScore=1.0;split=3;dataset=genbase;algorithm=ggp
finalScore=0.5335346033820544;split=2;dataset=mediamill;algorithm=bohb
finalScore=0.1726027397260274;split=3;dataset=llog-f;algorithm=smac
finalScore=0.8812925170068027;split=5;dataset=medical;algorithm=bf
finalScore=1.0;split=8;dataset=genbase;algorithm=random
finalScore=0.6699191159717476;split=9;dataset=flags;algorithm=random
finalScore=0.6449717929129695;split=9;dataset=enron-f;algorithm=bohb
finalScore=0.7187074829931972;split=3;dataset=medical;algorithm=hb
finalScore=0.9858585858585858;split=9;dataset=genbase;algorithm=bf
finalScore=0.3372267000542039;split=9;dataset=entertainment1;algorithm=hb
finalScore=0.0;split=2;dataset=reference1;algorithm=random
finalScore=0.1986301369863014;split=7;dataset=llog-f;algorithm=bf
finalScore=0.23697898111863167;split=9;dataset=education1;algorithm=ggp
finalScore=0.6332062495254782;split=7;dataset=entertainment1;algorithm=smac
finalScore=0.8174273858921159;split=1;dataset=scene;algorithm=random
finalScore=0.220980239328779;split=3;dataset=recreation1;algorithm=random
finalScore=0.9949494949494948;split=5;dataset=genbase;algorithm=smac
finalScore=0.6502824858757061;split=8;dataset=emotions;algorithm=ggp
finalScore=0.4679334057184223;split=4;dataset=health1;algorithm=smac
finalScore=0.33909111966849637;split=6;dataset=entertainment1;algorithm=ggp
finalScore=0.22796309474391668;split=6;dataset=llog-f;algorithm=random
finalScore=0.4943447075800018;split=7;dataset=enron-f;algorithm=ggp
finalScore=0.5067760333543647;split=2;dataset=recreation1;algorithm=hb
finalScore=0.15463934847496486;split=4;dataset=llog-f;algorithm=bohb
finalScore=0.6170790200138031;split=5;dataset=health1;algorithm=bohb
finalScore=0.9949494949494948;split=6;dataset=genbase;algorithm=bohb
finalScore=0.5421380692532668;split=8;dataset=entertainment1;algorithm=bohb
finalScore=0.7273453240945502;split=7;dataset=flags;algorithm=bohb
finalScore=0.43492494824016625;split=7;dataset=health1;algorithm=random
finalScore=0.8612244897959185;split=2;dataset=medical;algorithm=bohb
finalScore=0.6855880662708104;split=8;dataset=flags;algorithm=hb
finalScore=0.8054421768707484;split=4;dataset=medical;algorithm=random
finalScore=0.6308703473087042;split=1;dataset=reference1;algorithm=hb
finalScore=0.6491908212560388;split=6;dataset=health1;algorithm=hb
finalScore=0.6227653160038161;split=4;dataset=recreation1;algorithm=bf
finalScore=0.9898989898989898;split=7;dataset=genbase;algorithm=hb
finalScore=0.0;split=0;dataset=science1;algorithm=random
finalScore=0.8023809523809524;split=0;dataset=medical;algorithm=ggp
finalScore=0.6874847374847375;split=6;dataset=flags;algorithm=smac
finalScore=0.5628863220676031;split=4;dataset=mediamill;algorithm=hb
finalScore=0.7006893691104218;split=5;dataset=flags;algorithm=ggp
finalScore=0.0;split=5;dataset=mediamill;algorithm=random
finalScore=0.6967887815448498;split=8;dataset=health1;algorithm=bf
finalScore=0.18470319634703194;split=5;dataset=llog-f;algorithm=hb
finalScore=0.5816226023846554;split=1;dataset=science1;algorithm=bf
finalScore=0.48174422846077564;split=2;dataset=mediamill;algorithm=smac
finalScore=0.4709007887090081;split=0;dataset=reference1;algorithm=bohb
finalScore=0.7800829875518671;split=0;dataset=scene;algorithm=hb
finalScore=0.6225860810933875;split=6;dataset=mediamill;algorithm=bf
finalScore=0.7593360995850621;split=2;dataset=scene;algorithm=bf
finalScore=0.13734507501630794;split=2;dataset=llog-f;algorithm=ggp
finalScore=0.2865066993282117;split=0;dataset=recreation1;algorithm=smac
finalScore=0.7271186440677966;split=9;dataset=emotions;algorithm=smac
finalScore=0.8173469387755101;split=1;dataset=medical;algorithm=smac
