collectionID=EvalTimes_Random
evalTime=1438784,30038,258938,9014,12461,125804,205386,17095,166833,101336,280,7355,5,166604,16709,4455,21608,18380,8146,367669,252106,246949,236039,371685,37494,1583386,610449,2595,770623,44715,3271,145,513016,167855,2151,1080,464149,128265,24765,13363,16458,384,347004,17500,25859,1329749,379350,89739,21004,832795,44689,35903,42573,4623,665569,1531,16800,4571,452626,585361,1889,1170744,36032,169122,4552,42508,572963,1223,51030,1552384,9828,2302,83201,20158,803103,4460,21306,104324,112348,455451,12075,1263244,3262,3798,4208,435,402483,1722948,25169,27629,1224202,348688,166054,31297,172837,195242,812,680498,167310,117956,136250,145926,620665,4318,7506,3246,21263,305789,21077,176,851702,22458,47670,436701,95281,7810,151864,1866,227698,1638,532231,15349,924263,1882,313784,1659,18735,231597,290676,26421,160,32289,351782,457198,9328,5840,70400,128477,95413,8306,190,625,153933,32517,292342,14087,235527,280341,244198,26469,3544,979135,5837,26571,46412,3607,40144,65349,534330,20071,662,218324,49909,1897,3737,20048,2342,119887;dataset=emotions;algorithm=random
evalTime=3308,9445,741688,398878,239055,165477,1162791,752946,18915,27027,188833,61643,38489,30831,1656474,184731,1328317,386127,1127575,1408047,845603,387275,633146,119976,579598,40010,176498,3792,289065,284374,1019239,454515,489495,588413,973015,71267,775743,570894,641481,9487,70082,31308,744855,95845,39915,170806,193315,20563,180332,882410,720,454245,217530,428940,201256,577023,571021,113668,34270,1273746,130738,646874,688096,62617,19683,213448,59990,792994,69659,3650,58757,26763,7882,626601,1396527,30291,650680,8504,1765608,914681,65413,31485,20305,738551,112701,761601,119846,535322,739694,1973,29667,76542,19494,1244457,6688,303087,1312329,12457,127951,1784360,1263504,1511065,700565,21802,310746,44418,1330118,558515,5123,60495,367661,1052626,1560706,1147375,111586,7286,19271,13429,86879,465022,590777,292291,9845,12145,106075,1677800,942,1379532,156163,687538,1043236,214466,964278,83308,4653,121856,1333,129808,31819,77865,1208028,87429,861545,2122,219784,200446,35511,1161058,1114427,8447,287,447742,27181,360994,832;dataset=genbase;algorithm=random
evalTime=3536,1385162,172992,1308911,146490,30665,759218,159228,509180,557191,143450,22270,20324,88969,34797,1295946,127877,462017,196262,336105,767097,1473674,601605,515155,536532,1701755,145477,1219722,22230,446309,1729986,527608,455445,1532699,61798,694142,314477,1690678,177819,614690,16951,179355,61448,64557;dataset=llog-f;algorithm=random
evalTime=1269975;dataset=entertainment1;algorithm=random
evalTime=950054,469290,22600,971643,168243,68781,249648,127798,1466688,1391878,725013,279354,775390,48394,11704,1302715,157090,8063,1286558,73554,50097,27470,195437,151898,568974,499410,76269,871534,1612501,657469,60449,306417,310596,52473,312855,26844,148638,1100538,27691,1411483,1614929,595858;dataset=enron-f;algorithm=random
evalTime=1402551;dataset=entertainment1;algorithm=random
evalTime=226839,1702394,2142,2099,192473,27769,659291,748,11252,4239,4045,10684,68486,15698,13375,9734,15505,552863,494466,232302,1062370,1177960,416,9183,3402,49663,40553,931,25767,1576,7528,61451,4802,488747,23445,4631,14451,60884,44887,3621,18046,50738,1424,51044,48599,5088,7341,45252,661478,33535,80531,32428,763054,283424,671659,160699,480416,941680,699,13856,35480,1910,175646,9402,1555919,37213,419791,30487,201467,469826,51928,1724,241747,10393,267505,245122,833852,116390,1396,35444,159,769381,4364,5947,96378,15033,123114,823,220865,10626,35049,8,252199,5788,669891,21232,30857,21019,3347,2061,98652,12988,32153,28191,548556,4444,2957,57604,18919,14450,101942,267545,520,347437,160466,25493,268216,14143,1440569,307654,36737,147168,66499,141975,818,1735920,3793,6741,748861,238127,361061,25161,571150,39649,2863,26975,45781,2231,92523,141811,137569,2035,225315,812868,150090,33362,18720,725,2791,4548,158547,363,912841,124768,12186,458094,803,312849,46361,13369,371548,27172,203044,1741,3462,47207,103933,11200,1155,6376,1;dataset=emotions;algorithm=random
evalTime=1176177,1141332;dataset=health1;algorithm=random
evalTime=73392,168161,615355,1078670,89038,177551,47470,155850,780896,273191,69607,299266,1619283,126785,324248,1297276,1684644,269633,61913,25580,29281,204722,311626,1342283,49707,1637161,1048333,133564,10943,56598,63689,598775,306923,442483,553311,1487862,1088275,8108,1112149;dataset=enron-f;algorithm=random
evalTime=406025;dataset=mediamill;algorithm=random
evalTime=282272,178927,1329782,25699,439062,114981,59634,519449,1130738,470195,146898,326210,167134,537615,22488,439008,736666,16449,56841,511019,787318,172816,851711,220389,45061,1673419,341269,18738,138839,172801,159086,3768,33850,594634,1180545,71681,611187,29091,1354313,737319,87009;dataset=llog-f;algorithm=random
evalTime=1366028,1519746;dataset=education1;algorithm=random
evalTime=148072,515548,281583,162112,26785,1143058,51233,741,1488838,311240,669286,1558,868274,369192,592078,537473,203621,583551,765630,67920,1005947,8089,21189,170501,8009,11234,1042,18660,23510,248,149641,882113,510757,17479,14962,988481,784400,385547,878364,528105,231142,296362,719687,24059,159021,42421,1102403,172968,31278,7781,871663,1072411,423597,616722,623499,695016,702437,23059,273985,98638,473264,831047,1666721,229435,597188,60007,735,75701,1209690,1162964,2707,1636193,1119967,582032,67317,650094,36479,41704,1215399,256076,20762,14027,151175,164884,576210,139884,550156,56902,163199,61446,1274302,18509,1452437,278556,568695,107817,436511,86591,78074,42300,577044,114754,774963,5976,158911,105794,1502907,28648,20799,2194,232304,620030,813746,96432,1720628,21383,972395,27294,352109,61427,718656,5379,8687,39427,10054,30997,36528,106070,612569,1762,260449,239387,649341,864862,3142,81145,1146931,1681728,527306,6736,1235224,225584,8177,1234122,1380152,176213,122065,141840,40244,86004,1585592,11374,1116717,254440,18;dataset=genbase;algorithm=random
evalTime=2698,16440,9718,11516,108681,7267,519733,1567095,754173,3521,3443,53192,338153,789767,43830,171186,27938,37762,1654,35525,2503,191652,15527,24757,12308,615602,371625,12613,48481,422801,29200,2455,1651827,40229,181544,10869,277748,10466,1955,10537,292786,10694,150634,37,24,1001,992452,94,194864,1886,653953,356443,684788,32226,29357,324992,258,795344,111221,9111,3569,1617215,201,81522,316701,546,168847,8464,1694,70065,213,8091,35761,1210399,572,335385,13242,9174,331,7166,54711,458894,535527,427679,352843,25752,913,5372,939414,73,95,203900,4857,5058,337,4132,36933,4248,4809,60,365011,117,1500042,1242,86654,495,293248,2953,85,1019974,15,331,263,1166100,3230,293192,7331,7855,11028,7228,190362,17874,179425,3154,593066,502922,926,55871,5337,57498,142150,1673,19439,130815,5054,102489,1082,297846,150930,17849,276156,31738,327893,283745,17207,1818,58692,3852,3070,2047,16740,11164,14796,136,3939,1182292,299370,413,1529892,8449,1723323,185,274510,24509,13476,1097,312812,257,1048,487,6522,272,348913,169916,202147,227415,1;dataset=flags;algorithm=random
evalTime=380305;dataset=mediamill;algorithm=random
evalTime=1250206;dataset=entertainment1;algorithm=random
evalTime=1309352;dataset=health1;algorithm=random
evalTime=1646132;dataset=education1;algorithm=random
evalTime=619632,1537868,81380,298403,45882,77991,164840,27917,57041,1067362,139891,772048,302746,587234,58074,10780,344133,1230072,1455368,190837,242386,449857,886422,122148,300499,1058438,157578,156178,67843,1577976,8599,47506,65304,1595337,1437433,540640,263513,24093,1270386;dataset=enron-f;algorithm=random
evalTime=873992,963380,178919,731199,2649,7861,109856,73869,18759,865443,642855,472798,347262,1478275,313692,1261658,1166872,74493,36523,608386,622500,28102,10710,276433,61366,10495,311084,293861,586750,496316,626767,825944,5907,20648,855099,18546,302122,1628897,16870,415210,730239,17658,1665042,480708,632736,481295,11261,46551,293311,1352001,29112,10950,2203,192665,266967,323109,23251,1378475,1965,59298,59254,1383329,156483,145177,224335,3221,287485,79833,20428,330801,528622,55343,1548179,714513,1170876,191882,40529,70150,4612,414155,118292,138211,14811,1079635,249391,27519,1005061,1289017,592800,107474,361251;dataset=medical;algorithm=random
evalTime=3323,34209,487126,168436,125396,615050,410338,536300,1431591,1489928,723885,7197,1177617,669158,22019,76482,51663,13944,967939,61688,279867,167381,1387213,690933,1456730,28983,1781952,556654,907242,20046,1335901,1310268,490482,1472986,243151,111296,223198,83865,623599,7885,165449,677018,31225,175707,1462682,949952,785268,52530,37145,7889,1275,885315,978360,180676,1391988,898943,153840,428078,10154,902938,1185613,68952,50693,206356,182202,735961,30872,66167,989,1086588,29207,542758,13677,591159,293559,84152,55001,111878,67048,1097767,8883,29019,878,9091,3732,72834,264192,26081,6313,34807,20658,714330,254028,341355,40696,1540630,679169,21026,131556,684482,12184,411222,128090,1282044,537948,630164,418224,881178,3206,1653216,5253,452771,257111,567027,20136,28395,238014,29842,138823,264475,17099,1735025,10230,929700,268621,1653702,74536,145178,163921,607870,723,104154,459940,10045,266208,32025,161790,514228,1230319,66580,253244,673783,89375,269,32806,263231,738260,1056990,31702,311174,640397,123496,1074139,18317,3;dataset=genbase;algorithm=random
evalTime=51299,52755,406962,458834,46978,23657,618452,519514,27426,28528,73385,214167,1308193,1755320,1594685,444281,339452,179952,85904,314919,92444,1094471,199455,17855,185984,558915,867405,863782,500554,1160052,15935,1281970,1554843,186032,4472,130021,287154,85225,785161,230862,177268,1579065;dataset=llog-f;algorithm=random
evalTime=720117,249768,19507,1250687,53842,50741,449375,17634,54152,60697,870045,755316,12141,500257,375615,205325,190269,195428,569606,20435,3495,10013,220194,20252,126217,141974,1174208,645,25815,323124,428193,860,187960,49685,177886,33160,1647779,4282,3013,647040,498184,855250,5987,13937,24719,659953,1395575,40969,431682,19372,61066,5328,19508,1403,237159,36601,23015,974,11297,68404,8074,109566,16269,48804,3778,69491,1516047,3420,808,852779,178205,5176,5011,14038,1529,1729111,110926,447403,19123,313711,198727,11698,8675,490815,90493,1439730,132202,986,910,41689,13856,365830,6382,115640,18118,6183,917302,108282,957082,47959,301301,1396109,1828,1848,164065,85137,52844,8335,10808,557409,704462,16601,795055,967381,4361,528731,292295,17278,188386,232577,767837,1774343,14362,519,29488,936,400403,817136,379526,20590,114062,2751,2297,333112,19271,1350106,26289,348918,165,216113,1711124,543,223061,306318,24298,101365,150684,253193,48219,24100,7763,103521,752,13422,13264,216188,148,151,26017,591368,19828,803,559579,207,75173;dataset=emotions;algorithm=random
evalTime=11911,48330,967617,18378,35837,2787,422967,175754,83326,3776,123,2736,32744,210,54079,21064,489685,60033,5160,1873,225239,22437,340175,3389,22196,12757,1789521,5624,354337,398714,501,48470,168,72571,1323923,37,50129,176559,104041,3163,4958,229,1652,112406,1521250,996,23620,35390,50742,144,1313,410,1061268,7722,2238,12152,101823,6513,4618,967883,1200239,39186,1955,2246,296967,179,40957,55063,3528,5032,876,238495,463197,197009,1401,69679,1510128,299641,556,15861,1255472,496842,701558,835,61143,29533,575,743,3432,4291,182634,11025,5581,1772072,35578,113616,80519,1481,2094,765471,118938,711,18009,46264,12456,164565,154,1479912,17804,859573,416216,15176,2111,1184704,7899,2072,112053,75,77126,30220,8133,38389,47063,1771149,1352334,1498681,1225824,29655,118148,24865,5024,103206,146,9193,10756,973829,1437623,60,9106,1543,38966,1937,7794,1094,184800,278082,15011,95,343638,19671,14541,10582,11324,24558,2529,1719168,1446,1051,181131,5421,14184,3140,1079536,4360,6727,7654,32550,98,27172,2624,818,3185,11631,226518,26347,5;dataset=flags;algorithm=random
evalTime=30564,4610,1823,431616,1296909,8435,1383904,220014,1432735,8467,7584,10975,44250,10110,120187,1471553,306888,891122,113612,644275,60880,53882,16342,168435,1349275,112541,122240,135424,27349,539917,547081,714647,202248,51349,131570,754,672109,277063,587827,137161,503850,301950,725674,1218278,596536,67327,1056618,3121,1138738,1302,366738,94872,699750,1697555,686147,559699,914380,437646,601160,80887,222901,429602,220091,985874,166057,15069,911454,218988,799857,49136,35928,51381,659802,6184,61846,286147,1749130,577163,24591,843615,119622,91174,56060,866,1285746,282744,17283,20886,240,1212995,629724,177845,330446,616409,680028,133433,881392,195222,1091653,26715,1565876,195223,6668,895793,516026,82842,17337,48140,172179,3577,26088,1709879,580574,22247,639317,34895,486901,860313,5939,1257639,515831,19488,8913,990659,8071,11146,657047,1187369,30353,165731,243604,10533,96456,1623371,9203,410430,99931,723599,1083530,271462,72289,1339236,261685,1663501,437275,205677,79184,32561,70613,34323,483233,1779747,1507,484738,270;dataset=genbase;algorithm=random
evalTime=169221,534458,1467948,307289,1644836,69609,415433,190663,19687,21300,126613,9038,31008,283616,930926,50252,1799593,669776,1123761,13042,1425613,302712,153769,828143,757499,1202646,285425,698425,84504,55377,1355901,1645179,595074,389668,272699,176472,98974,64061,51348,1376513,1137424,452189,140454;dataset=enron-f;algorithm=random
evalTime=1212370,1434678;dataset=health1;algorithm=random
evalTime=920336,1772149,1268470;dataset=entertainment1;algorithm=random
evalTime=278192,523046,235840,253062,1154585,1743714,1323572,35655,71939,1616119,802974,28543,73175,196111,74204,212319,257932,312436,619843,111958,93603,674838,897570,330644,733127,908231,277616,490755,310453,12001,25399,474676,16991,24446,5920,2361,523666,1280378,1969,42973,138293,1275735,469505,964480,757300,39696,1311855,3844,898423,1544963,17091,457,516340,280809,128046,26729,59095,10322,2165,1271180,20560,71575,1465316,361300,751894,167139,883172,11281,854655,171949,321412,491269,614085,106077,9847,57502,391612,280427,823338,21953,587229,1169696,8702,330586,316675,179176,1743499,305939,18761,25115,983841,56665,449023,1569419,16204;dataset=medical;algorithm=random
evalTime=1378359;dataset=recreation1;algorithm=random
evalTime=524094,495505,1567435,52387,67523,721,30910,18155,581023,6,241530,1595,473663,19859,13316,158963,12720,478947,11293,285096,19740,807120,33914,268059,5388,139324,3095,727955,10916,26642,55227,472910,61790,222738,578478,2070,47813,429870,875791,382568,120951,75148,4486,41963,176595,18735,25398,1775,8620,36254,140555,244715,72589,1636,229765,162893,39986,710,4288,545506,4776,128683,263289,2106,582965,7599,47683,20406,21464,440011,3515,4728,447672,221573,498814,43274,131212,9440,19880,20090,28144,2138,4139,30733,236477,1475,414165,795036,25377,147,36393,2721,14388,20278,564095,270754,12612,1089,376142,55847,948614,4429,1799,15270,5060,109134,489236,334,1498159,374277,36889,147040,8435,1210000,498427,8129,279,3348,41955,794,212870,27550,309304,39822,13473,30888,148547,608457,9748,919,533,36394,980173,230,489234,19637,705284,65408,35134,233791,280784,93894,158894,380648,6120,19190,102057,21767,41536,33094,445848,1214925,1193598,25934,4425,328116,29189,304726,59822,7829,375,405016,105,236028,271038,1159445,2347,5629;dataset=emotions;algorithm=random
evalTime=188738,17515,189336,339388,1352432,171254,438722,24442,418496,180934,31349,145830,1737516,1747550,451663,21947,26605,1143036,1115172,292085,68348,642174,1619292,56215,1338604,117853,4266,1262332,182202,150830,538787,88067,89259,1394874,833342,543426,162559,618520,475411,37257,450561,803317,150565;dataset=llog-f;algorithm=random
evalTime=71,2647,1336,1474929,23930,9717,555929,181968,3513,210147,4538,7,22036,266772,1740166,176923,323067,1368,372883,21539,45788,36895,276,9646,1651177,1203299,21459,124679,1329999,15934,167680,1519002,54927,20888,186176,1351136,129,83557,8219,2045,15743,1432038,40730,1068,5851,822022,224249,378797,251852,767524,13457,12375,316132,260,767,53797,843517,19475,1053,20330,7127,334705,48900,36383,19556,104923,46468,1927,9447,284355,39,2641,6068,7590,54704,1701250,1537,101,28973,951,351,576,10933,10440,7141,1168,357450,406,16369,492033,4109,265,439515,1320992,147283,4556,21697,810,257544,23316,37424,245756,626,22,6150,17230,19434,1493757,808,38588,284553,8149,38782,10229,2920,140926,297294,172,458,1969,1768,91371,10805,11025,1143,953,1373937,10482,108725,2556,4724,1356886,2117,39,12799,431638,244,40558,558210,9857,4645,568683,10820,6352,16616,1562999,6642,400190,3604,10977,2103,65467,274640,514,631516,717374,961423,224551,36085,850637,53673,41245,4896,358820,83923,20651,1724,229,169634,2746,327,15250,356244,1403210,3971;dataset=flags;algorithm=random
evalTime=72391,1634005,797503,217094,1684084,700720,1432274,140559,153164,158253,73155,20612,649081,8294,1347340,505989,261557,199941,461932,290786,1066004,56576,1388812,54943,895815,176129,86455,287015,140825,20100,1370987,270848,351355,1437135,538910,47030,30034,10259,1658075,301515,1010052,85495,1127955;dataset=enron-f;algorithm=random
evalTime=1220241;dataset=entertainment1;algorithm=random
evalTime=1253,964437,9699,90103,1622627,682,729,25393,206013,1100649,323,187416,3714,23369,70898,437550,1557,263641,469,51560,1223546,90771,151649,120,4887,1695,1204790,1863,37547,4,18042,17912,68250,92203,85321,264,1533,34796,778003,256394,4411,43415,83114,578,9907,38431,135,116079,9299,3697,200185,463618,44007,212210,7884,1221,2637,5042,999800,8389,18237,77,3222,3950,8184,418610,244096,339222,39553,322642,97303,53719,61362,142,89601,1143576,173,306,56,191199,293873,676978,45267,42156,54274,35907,2848,23269,100415,7269,93975,188471,2788,277457,25,380,41869,54352,200898,16774,170,234,12816,650224,18715,20441,791017,3400,1636,29278,236598,1491,2392,2851,637268,5156,36355,1307421,155800,223,237574,325,381406,86176,10628,35218,37033,1238,1907,294488,123093,22851,24311,23577,1153681,480,511396,12977,182016,596131,107749,473,424672,453,2618,1654875,3581,1917,11223,6325,1040936,273957,1293309,71763,31456,11835,57277,1022877,1155078,1163,337,3171,93,108,3650,24005,811618,2140,452,5758,498252,562833,143580,311751,12811,60067,;dataset=flags;algorithm=random
evalTime=1343075;dataset=recreation1;algorithm=random
evalTime=1209239;dataset=llog-f;algorithm=random
evalTime=1405076;dataset=health1;algorithm=random
evalTime=406201;dataset=mediamill;algorithm=random
evalTime=665684,29398,12092,67444,865828,131431,504570,333242,72447,10065,1288133,58882,110889,1297139,307488,21157,562792,24724,970518,337349,684006,46211,25198,2508,571762,296671,19232,837186,1388512,49079,204392,17430,1260712,195342,110308,80295,1342595,313233,1076947,263289,27465,668045,5967,324622,370605,982933,62604,1249754,225315,152135,289882,68266,26620,254661,15112,173419,349541,27975,17019,1275698,2523,28520,143079,25440,784464,939884,85034,725664,11296,910477,525702,288868,845812,773547,652975,849326,802881,89364,1419029,2504,445193,1292227,2208,1190044,527,1522504,158675,760399,34072,1082186,1569367,250835;dataset=medical;algorithm=random
evalTime=436124,3673,535130,1728195,201585,983856,32189,380184,350129,555402,369107,215032,770231,76604,631491,7267,8910,565426,71486,825149,653403,23962,97435,468613,479979,1151762,72862,42109,585687,1536,982388,542180,108601,599113,203338,20053,1469,82116,4649,43934,1552912,56166,658494,1151860,1382042,67623,475933,564918,163864,219396,1093430,713640,551110,145583,1673755,298523,306819,109587,464793,22663,606566,453280,964101,1093207,109235,180927,193755,22502,928026,193744,187706,281290,10149,1361009,2072,676095,36889,33346,770481,680524,10299,471634,238891,70158,20935,27840,7945,49018,772141,514614,9265,58516,69973,52805,205272,11731,7114,570693,13180,710486,249754,1589207,6445,49229,31128,294,152479,7900,762186,53795,727290,796324,268001,577951,148641,769124,25350,1209498,168351,226307,49690,1541993,1119890,21940,147778,1380959,6905,176392,2819,139255,119609,648489,1760656,85896,391778,115192,797,604625,713601,18609,45813,508457,7456,139924,529306,73784,1681605,347123,484219,642122,21928,175781,1093,863856,67886,;dataset=genbase;algorithm=random
evalTime=1498,1000263,1297,1660156,112,476184,40370,137702,54371,206,8106,60230,21153,1309817,1602257,2099,4251,7466,1277587,682706,1154229,9221,379886,101295,357167,1961,1495870,54774,1063580,11647,58997,413000,26649,408018,67030,16,1686751,2518,74693,182463,118,559,22242,714175,412358,380,574747,393,183407,626908,459,6395,338,100665,51674,8801,58163,1453,691,3831,9165,1844,288976,583150,628,4236,1887,4667,188208,332140,133,5487,2595,160,500,2987,2466,10477,174710,347,120983,100245,177261,100070,6964,1145,631,16146,301253,376547,412774,139132,12612,304887,306,81928,434436,956,5193,338677,5100,1027,259098,500,800210,179,684724,302428,852,31159,115069,76510,22984,102783,118679,85555,28381,4792,1341681,16870,433629,9947,21889,28732,5012,238,118527,639621,345511,3698,917,709,257980,2881,226542,73,90816,9598,1100,1256067,6808,7802,7423,68818,111,1537341,159899,188,52891,259847,7080,7582,1667591,125,24286,4655,32218,28159,4950,99790,586970,60260,20716,147569,289725,1537152,30257,266364,3309,185497,495,1228712,241061,5785,3;dataset=flags;algorithm=random
evalTime=187469,121436,180758,1155168,3461,566192,51535,155059,1542159,480404,176774,1144240,1325272,509598,1383640,282308,1643591,17369,552426,71264,159557,31252,28490,72419,525625,23438,42806,1614965,8829,1283212,448306,357471,554834,1069393,291318,50989,439248,737896,1098717,147889,16474,622269,95763,1693815;dataset=llog-f;algorithm=random
evalTime=2261,81337,1061308,925715,44558,22247,79737,164924,140847,555596,777941,65567,827396,82551,733576,19532,20688,2449,687070,927376,29072,417604,296221,553437,68532,10541,324562,71313,124240,1454633,1594822,283993,301644,1064749,253074,1282481,1410011,5960,104356,12045,222033,195628,802619,159969,16949,1430065,24368,605507,2699,364638,1363806,314384,73802,257597,1263202,647803,646591,2618,55242,500960,317448,988,28357,893608,589805,19195,351665,36748,35080,133690,282862,838905,116237,356663,357824,150771,827376,45832,63287,13418,1107446,1572778,52321,31175,238285,861068,1221205,31122,1348816,807256,641205,194474;dataset=medical;algorithm=random
evalTime=1028358;dataset=entertainment1;algorithm=random
evalTime=12105,102309,186043,952897,75237,674600,553292,29897,173436,127148,187233,97875,16438,1625,1549766,799768,142694,121327,1006288,15120,924232,846,920102,1009732,614411,610940,549383,1405588,33333,119865,476894,1061795,653074,555968,693017,523916,6922,8178,46342,177463,20105,63830,541568,33654,358855,1114711,9022,6175,32635,16229,678876,441021,542021,72100,1736570,823426,537698,112508,137805,7561,3896,1180119,888379,241091,1219795,328404,1238298,1579646,33998,829728,810663,1475,7008,255582,68830,160433,248804,32826,872,459340,58490,151608,536668,503445,332376,135529,35152,35858,8941,735996,1238303,463089,19667,219089,1545158,192625,63530,53821,622441,242,1297674,663249,591966,21469,179363,117403,355206,3819,1447943,1327480,20046,8573,1163137,456223,1094070,710220,534322,63582,1619909,178566,732662,43596,232654,1116,343209,511598,425864,149648,833286,3168,1225229,95399,77473,55922,208700,212027,25007,22189,360272,594976,642493,280003,23614,1267381,272092,1550320,1043538,444278,192261,813202,80519,389351,39207,10;dataset=genbase;algorithm=random
evalTime=1201315,1000749,1753987;dataset=recreation1;algorithm=random
evalTime=301986,1219055,11700,1151912,2889,55847,810675,237113,405082,9011,61298,58893,1047073,343417,525989,140649,1767154,17482,155346,162314,355,193920,9067,485,746,29698,70532,1585784,336617,128907,1271464,810139,28872,366762,819535,1430193,4506,392038,577697,58372,33850,1390326,667121,1566740,15167,587923,428314,1254389,1368190,25152,59214,571364,41511,328396,638265,13058,154118,1683615,35991,7362,56709,184175,62573,130831,135430,1180698,381358,1704626,208510,73650,265113,23755,800882,627106,22200,1093,890110,1200225,1733076,1417200,236526,1166247,3735,747870,750667,222146,6616,31351,80752,599196,69488,61686,972416,32083,14950,210907,244497,4037,130946,988946,5815,4424,313653,559505,4030,1731046,520775,216933,441892,554555,177130,449631,1354,3625,880472,61188,343692,279235,270493,455973,3312,275,276307,598624,67848,1156151,2923,313286,419661,329693,650832,7298,960152,101300,77422,10630,14444,1700434,1576077,46651,57778,1756830,562887,1866,1462106,575627,451362,1536051,917408,9635,535788,1285402,116161,17080,29790;dataset=scene;algorithm=random
evalTime=330238;dataset=mediamill;algorithm=random
evalTime=19772,1156709,6321,263,628929,75916,570493,1727669,56836,454066,9655,208203,611329,684842,161410,222379,1292412,6992,127279,127904,968644,94310,192096,123254,1109158,1324862,117657,48150,92428,579522,1246796,1608991,386889,481129,30632,542867,488185,1548371,137374,230609,8465,8272,806675,162879,78781,983755,1102221,251999,428837,8897,709658,1290065,21517,9096,97091,78350,19530,176911,252079,19252,1335747,1511,29215,18268,19505,362642,9234,7885,460209,1182293,330199,71928,41075,34836,147143,1348171,26343,1606719,873714,1141732,441448,227564,111069,165912,5941,66494,964226,235089,171968,920784,399380,9342,1536446,381912,695663,66749,657903,19499,15832,64955,593408,530969,68491,234155,1264411,544915,265410,514587,2949,3783,20968,572965,753672,54979,245279,296050,25816,31745,853,107272,6690,137216,594887,41534,976825,448799,39929,2282,657323,762224,85908,180521,193906,56884,782806,164746,540710,33463,637,1126214,566301,22458,795568,310236,889028,66449,733587,1388,686614,103018,539580,1089700,1025,147677,340216,56;dataset=genbase;algorithm=random
evalTime=11316,597446,2826,2036,61243,486224,207001,674822,282214,436749,379511,272394,556192,1516192,29293,52628,2915,218818,3273,1508218,232168,261670,501546,1146518,1592,291362,1325623,608,10607,659523,1519360,2808,8560,776340,245176,378110,573809,1159818,627938,188657,258535,45461,12323,3218,8891,129477,12477,63927,846048,1384592,1236288,1226319,125718,3952,55374,372257,30361,668629,1673419,697545,592483,477351,1744045,835441,3666,18229,20273,1106148,111074,509540,699866,5433,520200,105087,117859,620611,164060,201120,47117,110406,60307,266445,28590,681504,746615,147525,1342774,192740,288735,493239,14673,59777,366710,29631,13112,5530,1333,326413,681370,188371,1071313,5945,153449,629161,49194,63488,373,87614,271872,13114,477833,937684,15732,10658,21828,1304555,65582,1157120,569941,439822,1293640,508145,72473,76886,10166,226941,218506,18318,17501,592,55066,214702,495180,181331,1385366,3587,265555,22810,755231,237914,126704,52265,15273,426065,9888,4633,1709750,335276,601713,254645,254610,174948;dataset=scene;algorithm=random
evalTime=1569109;dataset=science1;algorithm=random
evalTime=1190553;dataset=health1;algorithm=random
evalTime=5534,1162543,535878,27491,2165,1209458,71424,621711,132805,1734698,31795,522478,817810,90643,663302,199139,256584,115895,694115,45510,316535,474777,661019,1951,793235,300853,704165,844478,358854,259900,2401,1074938,1334193,304827,134583,274314,320218,19596,1204578,357070,109347,1361773,491739,67637,1360636,25894,95414,326848,59835,15890,10488,23834,235157,19502,526,76510,27759,282815,124372,1306693,594582,182758,1636962,290392,83313,17675,857925,144069,47171,25239,789674,21294,874960,619199,170861,36628,75633,530384,1450688,716952,16075,954133;dataset=medical;algorithm=random
evalTime=19258,24771,61385,20582,1605317,156982,322760,333436,7362,34385,57219,3857,1622424,428483,1739189,25749,1245565,188647,512039,1290724,48286,1774044,8596,95515,590722,513090,87396,142466,816736,376121,1245349,115330,176526,154112,1182925,272360,544166,468573,484935,1282882,31002,1249620,790202,627022,1249260;dataset=llog-f;algorithm=random
evalTime=1021081,1656969,1207598;dataset=recreation1;algorithm=random
evalTime=1706297;dataset=reference1;algorithm=random
evalTime=14312,11070,614,71,522905,39803,5955,169251,1905,1255502,67,63989,207543,16138,34775,78,177,13091,383,343278,9131,118,780996,34681,273,822882,244867,2272,73,5142,256989,4244,62,56567,36,1703117,4499,1977,38,32839,25069,35853,266,149897,1168,91375,3,360766,616806,35499,18351,79431,5570,116,4099,38917,6187,10796,2817,2515,173998,125,18,71532,16466,160232,35551,265351,1330181,4969,6551,28275,291877,12173,36838,240121,20008,1221844,50151,14085,27605,186385,629,245643,341,1189259,16431,366626,60364,167392,1014485,8877,1428112,20651,13763,32788,13087,79579,3,182,720828,183939,1035648,52823,1241,2060,521,10428,263947,1490004,283,78123,122,19675,782407,2155,253,30263,1386,14937,6905,12258,847,1293931,1080,255561,23040,286688,157,414236,1673,54192,4513,310299,334416,70364,1225,806,77475,1814,2620,12361,1422257,695,34123,8792,17968,100750,23451,13466,324243,117978,388338,47800,3322,120957,2946,12433,1689785,24224,43137,3818,25204,100,274791,122,112737,2704,183388,336084,118,1022418,224777,13236,260,924,521,965,337496,3;dataset=flags;algorithm=random
