collectionID=ResultTable_1
finalScore=0.0030568292940792293;split=9;dataset=bookmarks;algorithm=random
finalScore=0.47237499342762507;split=6;dataset=birds;algorithm=ggp
finalScore=0.7445651355668145;split=5;dataset=emotions;algorithm=random
finalScore=0.6888949128038312;split=4;dataset=emotions;algorithm=hb
finalScore=0.3405787189442351;split=9;dataset=bibtex;algorithm=bohb
finalScore=0.13603393991733512;split=9;dataset=arts1;algorithm=smac
finalScore=0.0031536903137642813;split=7;dataset=bookmarks;algorithm=bohb
finalScore=0.6919796253129585;split=1;dataset=genbase;algorithm=hb
finalScore=0.17368143766948932;split=1;dataset=enron-f;algorithm=ggp
finalScore=0.0;split=4;dataset=entertainment1;algorithm=random
finalScore=0.020168067226890758;split=1;dataset=entertainment1;algorithm=smac
finalScore=0.6635427102117144;split=3;dataset=emotions;algorithm=smac
finalScore=0.05570192479996402;split=1;dataset=llog-f;algorithm=bf
finalScore=0.23106863647765147;split=4;dataset=education1;algorithm=smac
finalScore=0.0;split=6;dataset=bookmarks;algorithm=ggp
finalScore=0.7098465723170099;split=5;dataset=emotions;algorithm=hb
finalScore=0.39012051917731433;split=4;dataset=flags;algorithm=bf
finalScore=0.44562745317692876;split=5;dataset=entertainment1;algorithm=bf
finalScore=0.1518308377549362;split=9;dataset=arts1;algorithm=ggp
finalScore=0.2864288246851721;split=6;dataset=enron-f;algorithm=bf
finalScore=0.1203337568041646;split=5;dataset=computers1;algorithm=smac
finalScore=0.32776740765330253;split=9;dataset=computers1;algorithm=bf
finalScore=0.14904625088823717;split=2;dataset=enron-f;algorithm=smac
finalScore=0.0;split=9;dataset=business1;algorithm=random
finalScore=0.12919203406801572;split=9;dataset=bookmarks;algorithm=hb
finalScore=0.17911297431631185;split=0;dataset=entertainment1;algorithm=ggp
finalScore=0.12972344769278016;split=9;dataset=bibtex;algorithm=smac
finalScore=0.07289016752515379;split=0;dataset=llog-f;algorithm=random
finalScore=0.21247064962064496;split=7;dataset=business1;algorithm=bohb
finalScore=0.436110925205362;split=0;dataset=mediamill;algorithm=bf
finalScore=0.1369856793762284;split=5;dataset=business1;algorithm=ggp
finalScore=0.26416288018220907;split=6;dataset=computers1;algorithm=bohb
finalScore=0.4567669172932331;split=7;dataset=birds;algorithm=ggp
finalScore=0.6927254634707359;split=4;dataset=emotions;algorithm=bohb
finalScore=0.4862663124074662;split=9;dataset=birds;algorithm=bohb
finalScore=0.5989270337850517;split=2;dataset=emotions;algorithm=ggp
finalScore=0.6666666666666666;split=0;dataset=genbase;algorithm=bohb
finalScore=0.20932353184707736;split=3;dataset=enron-f;algorithm=bohb
finalScore=0.23739927052950907;split=8;dataset=business1;algorithm=hb
finalScore=0.5112196251498312;split=1;dataset=flags;algorithm=bohb
finalScore=0.34631960335621664;split=8;dataset=birds;algorithm=smac
finalScore=0.5038988887673098;split=2;dataset=flags;algorithm=hb
finalScore=0.11925636769182996;split=3;dataset=education1;algorithm=ggp
finalScore=0.0;split=8;dataset=computers1;algorithm=random
finalScore=0.14568732561460684;split=8;dataset=bibtex;algorithm=ggp
finalScore=0.5605132701623929;split=3;dataset=flags;algorithm=random
finalScore=0.20099106269741596;split=8;dataset=education1;algorithm=bf
finalScore=0.23049727294166417;split=5;dataset=enron-f;algorithm=random
finalScore=0.3294113315625516;split=2;dataset=health1;algorithm=bf
finalScore=6.908041773334959E-4;split=8;dataset=bookmarks;algorithm=bohb
finalScore=0.10950072327697359;split=6;dataset=business1;algorithm=smac
finalScore=0.3619585110070817;split=2;dataset=entertainment1;algorithm=bohb
finalScore=0.1370588577978082;split=7;dataset=computers1;algorithm=hb
finalScore=6.945741975840191E-4;split=7;dataset=bookmarks;algorithm=smac
finalScore=0.49876543209876545;split=2;dataset=genbase;algorithm=random
finalScore=0.0;split=7;dataset=education1;algorithm=random
finalScore=0.17763125851378836;split=4;dataset=enron-f;algorithm=hb
finalScore=0.15002315802883687;split=0;dataset=health1;algorithm=hb
finalScore=0.6984126984126985;split=3;dataset=genbase;algorithm=bf
finalScore=0.2153933012399495;split=5;dataset=education1;algorithm=bohb
finalScore=0.11288677904227966;split=6;dataset=education1;algorithm=hb
finalScore=0.7282378870098168;split=6;dataset=emotions;algorithm=random
finalScore=0.6733255908901482;split=7;dataset=emotions;algorithm=bf
finalScore=0.35401557564182856;split=3;dataset=entertainment1;algorithm=hb
finalScore=0.049436024626561756;split=1;dataset=health1;algorithm=random
finalScore=0.0209875953438749;split=4;dataset=computers1;algorithm=ggp
finalScore=0.5986545331770462;split=0;dataset=flags;algorithm=smac
finalScore=0.42523240463715173;split=1;dataset=mediamill;algorithm=bf
finalScore=0.35470957180535356;split=6;dataset=entertainment1;algorithm=bf
finalScore=0.0;split=4;dataset=education1;algorithm=ggp
finalScore=0.3619585110070817;split=2;dataset=entertainment1;algorithm=smac
finalScore=0.7074792712003131;split=3;dataset=emotions;algorithm=ggp
finalScore=0.11739263825262819;split=6;dataset=business1;algorithm=ggp
finalScore=0.6792225318541107;split=4;dataset=emotions;algorithm=smac
finalScore=0.12953001760123614;split=8;dataset=computers1;algorithm=hb
finalScore=0.02529639346674931;split=8;dataset=education1;algorithm=random
finalScore=0.36122693096377306;split=8;dataset=birds;algorithm=ggp
finalScore=0.13600355060521693;split=9;dataset=bibtex;algorithm=ggp
finalScore=0.6910052910052911;split=3;dataset=genbase;algorithm=random
finalScore=0.12293813085919526;split=7;dataset=business1;algorithm=smac
finalScore=0.02025513285432329;split=9;dataset=bookmarks;algorithm=bohb
finalScore=0.19642840974404685;split=7;dataset=enron-f;algorithm=bf
finalScore=0.5922655692646085;split=0;dataset=flags;algorithm=ggp
finalScore=0.0;split=0;dataset=mediamill;algorithm=random
finalScore=0.27369350226493083;split=0;dataset=medical;algorithm=bf
finalScore=0.7435815796201805;split=5;dataset=emotions;algorithm=bohb
finalScore=0.13491580119622967;split=7;dataset=computers1;algorithm=bohb
finalScore=0.21780216597290009;split=9;dataset=education1;algorithm=bf
finalScore=0.19072024826485504;split=3;dataset=enron-f;algorithm=smac
finalScore=0.23739927052950907;split=8;dataset=business1;algorithm=bohb
finalScore=0.032634920634920635;split=0;dataset=llog-f;algorithm=hb
finalScore=0.06456688046401592;split=1;dataset=llog-f;algorithm=random
finalScore=0.28484121530112616;split=0;dataset=health1;algorithm=bohb
finalScore=0.17763125851378836;split=4;dataset=enron-f;algorithm=bohb
finalScore=0.6919796253129585;split=1;dataset=genbase;algorithm=bohb
finalScore=0.57194305650188;split=2;dataset=flags;algorithm=bohb
finalScore=0.0;split=5;dataset=entertainment1;algorithm=random
finalScore=0.3262385957935223;split=1;dataset=entertainment1;algorithm=ggp
finalScore=0.014780107803363618;split=5;dataset=education1;algorithm=smac
finalScore=0.4473888684415;split=9;dataset=birds;algorithm=smac
finalScore=0.0;split=9;dataset=computers1;algorithm=random
finalScore=0.5243251859918526;split=3;dataset=flags;algorithm=hb
finalScore=0.42603810042535534;split=4;dataset=flags;algorithm=random
finalScore=0.6907384679443503;split=6;dataset=emotions;algorithm=hb
finalScore=0.21791436416975188;split=5;dataset=enron-f;algorithm=hb
finalScore=0.37431260877583783;split=3;dataset=entertainment1;algorithm=bohb
finalScore=0.28743821135368264;split=6;dataset=enron-f;algorithm=random
finalScore=0.3387619605867081;split=9;dataset=business1;algorithm=hb
finalScore=0.05072791299213917;split=2;dataset=health1;algorithm=random
finalScore=0.4839511782115527;split=5;dataset=flags;algorithm=bf
finalScore=6.908041773334959E-4;split=8;dataset=bookmarks;algorithm=smac
finalScore=0.1400566746032494;split=7;dataset=education1;algorithm=hb
finalScore=0.0;split=7;dataset=bookmarks;algorithm=ggp
finalScore=0.021008403361344536;split=5;dataset=computers1;algorithm=ggp
finalScore=0.3840840512065018;split=4;dataset=entertainment1;algorithm=hb
finalScore=0.17785896277388685;split=2;dataset=enron-f;algorithm=ggp
finalScore=0.70543430335097;split=8;dataset=emotions;algorithm=bf
finalScore=0.0707812865497076;split=2;dataset=llog-f;algorithm=bf
finalScore=0.13299064805701066;split=6;dataset=education1;algorithm=bohb
finalScore=0.6666666666666666;split=4;dataset=genbase;algorithm=bf
finalScore=0.22883528395054115;split=1;dataset=health1;algorithm=hb
finalScore=0.6666666666666666;split=0;dataset=genbase;algorithm=smac
finalScore=0.16296475254975623;split=6;dataset=computers1;algorithm=smac
finalScore=0.4864197530864197;split=2;dataset=genbase;algorithm=hb
finalScore=0.5474279474279475;split=1;dataset=flags;algorithm=smac
finalScore=0.2622935649300356;split=2;dataset=health1;algorithm=hb
finalScore=0.5490664160401003;split=1;dataset=flags;algorithm=ggp
finalScore=0.57194305650188;split=2;dataset=flags;algorithm=smac
finalScore=0.6798806195357919;split=8;dataset=emotions;algorithm=random
finalScore=0.020288445956895152;split=6;dataset=computers1;algorithm=ggp
finalScore=0.24960691720862252;split=6;dataset=education1;algorithm=smac
finalScore=0.059507592510688476;split=3;dataset=llog-f;algorithm=bf
finalScore=0.0;split=6;dataset=entertainment1;algorithm=random
finalScore=0.16042047265617937;split=9;dataset=computers1;algorithm=hb
finalScore=0.6162185276409414;split=7;dataset=emotions;algorithm=hb
finalScore=0.6910052910052911;split=3;dataset=genbase;algorithm=hb
finalScore=0.09316975809139358;split=7;dataset=computers1;algorithm=smac
finalScore=0.6971506177495289;split=4;dataset=emotions;algorithm=ggp
finalScore=0.0;split=9;dataset=education1;algorithm=random
finalScore=6.595795002283551E-4;split=9;dataset=bookmarks;algorithm=smac
finalScore=0.37463962892572483;split=7;dataset=entertainment1;algorithm=bf
finalScore=0.2034608492693399;split=8;dataset=enron-f;algorithm=bf
finalScore=0.6509539842873175;split=4;dataset=genbase;algorithm=random
finalScore=0.13152281487217546;split=7;dataset=business1;algorithm=ggp
finalScore=0.4371170350117719;split=9;dataset=birds;algorithm=ggp
finalScore=0.6920159578983108;split=9;dataset=emotions;algorithm=bf
finalScore=0.7253440091535833;split=6;dataset=emotions;algorithm=bohb
finalScore=0.13336899072189;split=8;dataset=computers1;algorithm=bohb
finalScore=0.4275802025622056;split=2;dataset=mediamill;algorithm=bf
finalScore=0.3391813448215949;split=1;dataset=medical;algorithm=bf
finalScore=0.3387619605867081;split=9;dataset=business1;algorithm=bohb
finalScore=0.05701991411212346;split=2;dataset=llog-f;algorithm=random
finalScore=0.5243251859918526;split=3;dataset=flags;algorithm=bohb
finalScore=0.19996056208105778;split=5;dataset=enron-f;algorithm=bohb
finalScore=0.4864197530864197;split=2;dataset=genbase;algorithm=bohb
finalScore=0.0;split=1;dataset=mediamill;algorithm=random
finalScore=0.1582740297618035;split=1;dataset=health1;algorithm=bohb
finalScore=0.032634920634920635;split=0;dataset=llog-f;algorithm=bohb
finalScore=0.20363223207458883;split=7;dataset=enron-f;algorithm=random
finalScore=0.45642973331261544;split=4;dataset=flags;algorithm=hb
finalScore=0.5175226568449075;split=5;dataset=flags;algorithm=random
finalScore=0.08693371902712513;split=5;dataset=education1;algorithm=ggp
finalScore=0.02108635503130916;split=4;dataset=entertainment1;algorithm=bohb
finalScore=0.22976240040061813;split=0;dataset=mediamill;algorithm=hb
finalScore=0.02057538237436271;split=3;dataset=health1;algorithm=random
finalScore=0.2569337070777333;split=6;dataset=enron-f;algorithm=hb
finalScore=0.5925925925925926;split=5;dataset=genbase;algorithm=bf
finalScore=0.32071029346711233;split=4;dataset=health1;algorithm=bf
finalScore=0.3926751704265936;split=6;dataset=flags;algorithm=bf
finalScore=0.0;split=8;dataset=bookmarks;algorithm=ggp
finalScore=0.7435815796201805;split=5;dataset=emotions;algorithm=smac
finalScore=0.3006058491260796;split=0;dataset=health1;algorithm=smac
finalScore=0.19239605733764464;split=4;dataset=enron-f;algorithm=smac
finalScore=0.334215347209122;split=0;dataset=medical;algorithm=random
finalScore=0.6666666666666666;split=0;dataset=genbase;algorithm=ggp
finalScore=0.13360065668776847;split=8;dataset=business1;algorithm=smac
finalScore=0.11710081722480382;split=8;dataset=education1;algorithm=hb
finalScore=0.2249059703681276;split=5;dataset=entertainment1;algorithm=hb
finalScore=0.06721506934096645;split=1;dataset=llog-f;algorithm=hb
finalScore=0.18463262537377742;split=3;dataset=enron-f;algorithm=ggp
finalScore=0.41515976662771903;split=0;dataset=recreation1;algorithm=bf
finalScore=0.35401557564182856;split=3;dataset=entertainment1;algorithm=smac
finalScore=0.19770279457683956;split=7;dataset=education1;algorithm=bohb
finalScore=0.17503393544390272;split=2;dataset=entertainment1;algorithm=ggp
finalScore=0.6554128998573442;split=1;dataset=genbase;algorithm=smac
finalScore=0.619325084804961;split=2;dataset=flags;algorithm=ggp
finalScore=0.6543209876543209;split=4;dataset=genbase;algorithm=hb
finalScore=0.0;split=2;dataset=mediamill;algorithm=random
finalScore=0.3216501969269581;split=3;dataset=health1;algorithm=hb
finalScore=0.17221934438314132;split=4;dataset=enron-f;algorithm=ggp
finalScore=0.0;split=9;dataset=bookmarks;algorithm=ggp
finalScore=0.3895996156840099;split=6;dataset=entertainment1;algorithm=hb
finalScore=0.10862834410827914;split=7;dataset=education1;algorithm=smac
finalScore=0.09766875421317144;split=9;dataset=education1;algorithm=hb
finalScore=0.6332663054772588;split=8;dataset=emotions;algorithm=hb
finalScore=0.12953001760123614;split=8;dataset=computers1;algorithm=smac
finalScore=0.1938252446862591;split=5;dataset=enron-f;algorithm=smac
finalScore=0.7201588250930356;split=6;dataset=emotions;algorithm=smac
finalScore=0.13143937333379282;split=6;dataset=education1;algorithm=ggp
finalScore=0.1828522617186458;split=9;dataset=enron-f;algorithm=bf
finalScore=0.07586462397642571;split=4;dataset=llog-f;algorithm=bf
finalScore=0.4001636523394456;split=8;dataset=entertainment1;algorithm=bf
finalScore=0.20087731467892384;split=8;dataset=education1;algorithm=bohb
finalScore=0.6469161947739156;split=7;dataset=emotions;algorithm=bohb
finalScore=0.3962922402630854;split=3;dataset=mediamill;algorithm=bf
finalScore=0.5925925925925926;split=5;dataset=genbase;algorithm=random
finalScore=0.3484347921730219;split=2;dataset=medical;algorithm=bf
finalScore=0.22961598829541802;split=0;dataset=mediamill;algorithm=bohb
finalScore=0.06029375065615705;split=3;dataset=llog-f;algorithm=random
finalScore=0.45642973331261544;split=4;dataset=flags;algorithm=bohb
finalScore=0.6984126984126985;split=3;dataset=genbase;algorithm=bohb
finalScore=0.36114063206169345;split=2;dataset=health1;algorithm=bohb
finalScore=0.06347661071871599;split=1;dataset=llog-f;algorithm=bohb
finalScore=0.2037160109193156;split=8;dataset=enron-f;algorithm=random
finalScore=0.2782201146451362;split=9;dataset=computers1;algorithm=bohb
finalScore=0.6549425882759216;split=1;dataset=genbase;algorithm=ggp
finalScore=0.5631302521008403;split=5;dataset=flags;algorithm=hb
finalScore=0.2569337070777333;split=6;dataset=enron-f;algorithm=bohb
finalScore=0.3743092770607002;split=6;dataset=flags;algorithm=random
finalScore=0.06479896229706143;split=7;dataset=entertainment1;algorithm=random
finalScore=0.3259711765078923;split=5;dataset=health1;algorithm=bf
finalScore=0.15394309474136106;split=1;dataset=mediamill;algorithm=hb
finalScore=0.18237286099110403;split=7;dataset=enron-f;algorithm=hb
finalScore=0.04953477041543873;split=4;dataset=health1;algorithm=random
finalScore=0.5469254912109771;split=7;dataset=flags;algorithm=bf
finalScore=0.27429275996979546;split=1;dataset=health1;algorithm=smac
finalScore=0.2962115271149351;split=0;dataset=medical;algorithm=hb
finalScore=0.6666666666666666;split=6;dataset=genbase;algorithm=bf
finalScore=0.060398304963010845;split=2;dataset=llog-f;algorithm=hb
finalScore=0.021358825106872998;split=7;dataset=computers1;algorithm=ggp
finalScore=0.3096623138229932;split=0;dataset=reference1;algorithm=bf
finalScore=0.3627520244761625;split=1;dataset=medical;algorithm=random
finalScore=0.15512583828465382;split=9;dataset=business1;algorithm=smac
finalScore=0.0;split=0;dataset=recreation1;algorithm=random
finalScore=0.156205008147035;split=0;dataset=health1;algorithm=ggp
finalScore=0.17427537033824456;split=3;dataset=entertainment1;algorithm=ggp
finalScore=0.47139176742256017;split=1;dataset=recreation1;algorithm=bf
finalScore=0.5243251859918526;split=3;dataset=flags;algorithm=smac
finalScore=0.7222162300975862;split=9;dataset=emotions;algorithm=random
finalScore=0.02108635503130916;split=4;dataset=entertainment1;algorithm=smac
finalScore=0.042101550171725614;split=0;dataset=llog-f;algorithm=smac
finalScore=0.4864197530864197;split=2;dataset=genbase;algorithm=smac
finalScore=0.4208068640212909;split=5;dataset=entertainment1;algorithm=bohb
finalScore=0.130007702137761;split=8;dataset=business1;algorithm=ggp
finalScore=0.7416554095617727;split=5;dataset=emotions;algorithm=ggp
finalScore=0.1943997614343452;split=1;dataset=mediamill;algorithm=bohb
finalScore=0.050064306064306056;split=3;dataset=llog-f;algorithm=hb
finalScore=0.6236055374802177;split=3;dataset=flags;algorithm=ggp
finalScore=0.36114063206169345;split=2;dataset=health1;algorithm=smac
finalScore=0.39697226778701633;split=9;dataset=entertainment1;algorithm=bf
finalScore=0.7443386754054094;split=9;dataset=emotions;algorithm=hb
finalScore=0.3781273047939714;split=1;dataset=medical;algorithm=hb
finalScore=0.6995884773662552;split=7;dataset=genbase;algorithm=bf
finalScore=0.3569704206708333;split=0;dataset=recreation1;algorithm=hb
finalScore=0.2782201146451362;split=9;dataset=computers1;algorithm=smac
finalScore=0.17702523642460655;split=9;dataset=enron-f;algorithm=random
finalScore=0.20087731467892384;split=8;dataset=education1;algorithm=smac
finalScore=0.674113308539538;split=7;dataset=emotions;algorithm=smac
finalScore=0.07051612617402091;split=5;dataset=llog-f;algorithm=bf
finalScore=0.6934805221823477;split=6;dataset=emotions;algorithm=ggp
finalScore=0.29099227932561267;split=2;dataset=medical;algorithm=random
finalScore=0.0;split=8;dataset=entertainment1;algorithm=random
finalScore=0.4659759979637083;split=2;dataset=recreation1;algorithm=bf
finalScore=0.6604227227415632;split=8;dataset=emotions;algorithm=bohb
finalScore=0.19320518953247562;split=4;dataset=entertainment1;algorithm=ggp
finalScore=0.1716735652184055;split=8;dataset=enron-f;algorithm=hb
finalScore=0.3999300198405389;split=4;dataset=mediamill;algorithm=bf
finalScore=0.3835222499991634;split=3;dataset=medical;algorithm=bf
finalScore=0.0;split=4;dataset=llog-f;algorithm=random
finalScore=0.6835978835978836;split=3;dataset=genbase;algorithm=smac
finalScore=0.55776062173121;split=5;dataset=flags;algorithm=bohb
finalScore=0.060398304963010845;split=2;dataset=llog-f;algorithm=bohb
finalScore=0.4864197530864197;split=2;dataset=genbase;algorithm=ggp
finalScore=0.33606366829805734;split=7;dataset=entertainment1;algorithm=hb
finalScore=0.4507559785074016;split=6;dataset=flags;algorithm=hb
finalScore=0.1793225044489351;split=2;dataset=mediamill;algorithm=hb
finalScore=0.31852815157415487;split=6;dataset=health1;algorithm=bf
finalScore=0.0209237165582068;split=5;dataset=health1;algorithm=random
finalScore=0.2569337070777333;split=6;dataset=enron-f;algorithm=smac
finalScore=0.0658495691311813;split=0;dataset=mediamill;algorithm=smac
finalScore=0.20940273535298012;split=5;dataset=enron-f;algorithm=ggp
finalScore=0.0;split=3;dataset=mediamill;algorithm=random
finalScore=0.3930290297937356;split=4;dataset=flags;algorithm=smac
finalScore=0.014722428819345119;split=9;dataset=education1;algorithm=bohb
finalScore=0.14051877009136865;split=9;dataset=business1;algorithm=ggp
finalScore=0.2962115271149351;split=0;dataset=medical;algorithm=bohb
finalScore=0.0;split=0;dataset=reference1;algorithm=random
finalScore=0.11286563998791356;split=7;dataset=education1;algorithm=ggp
finalScore=0.05007468394465298;split=0;dataset=llog-f;algorithm=ggp
finalScore=0.0209875953438749;split=8;dataset=computers1;algorithm=ggp
finalScore=0.6461965994531784;split=8;dataset=flags;algorithm=bf
finalScore=0.07289956162401982;split=1;dataset=llog-f;algorithm=smac
finalScore=0.588477366255144;split=5;dataset=genbase;algorithm=hb
finalScore=0.23409976479274863;split=1;dataset=reference1;algorithm=bf
finalScore=0.0;split=1;dataset=recreation1;algorithm=random
finalScore=0.1716409523255044;split=1;dataset=health1;algorithm=ggp
finalScore=0.6666666666666666;split=6;dataset=genbase;algorithm=random
finalScore=0.40675600884182;split=5;dataset=entertainment1;algorithm=smac
finalScore=0.33602402275827165;split=4;dataset=health1;algorithm=hb
finalScore=0.3895996156840099;split=6;dataset=entertainment1;algorithm=bohb
finalScore=0.8197123688003313;split=0;dataset=scene;algorithm=bf
finalScore=0.19642840974404685;split=7;dataset=enron-f;algorithm=bohb
finalScore=0.02057538237436271;split=3;dataset=health1;algorithm=bohb
finalScore=0.5945409183549601;split=7;dataset=flags;algorithm=random
finalScore=0.6509539842873177;split=4;dataset=genbase;algorithm=bohb
finalScore=0.38146250543268034;split=5;dataset=entertainment1;algorithm=ggp
finalScore=0.08887954649909512;split=2;dataset=mediamill;algorithm=bohb
finalScore=0.3106214905765107;split=3;dataset=health1;algorithm=smac
finalScore=0.1246393512319879;split=9;dataset=education1;algorithm=smac
finalScore=0.5328822412155746;split=8;dataset=genbase;algorithm=bf
finalScore=0.4668435662920957;split=9;dataset=flags;algorithm=bf
finalScore=0.3259711765078923;split=5;dataset=health1;algorithm=hb
finalScore=0.6632996632996634;split=6;dataset=genbase;algorithm=hb
finalScore=0.5853382643950595;split=5;dataset=flags;algorithm=smac
finalScore=0.2952339148610335;split=2;dataset=medical;algorithm=hb
finalScore=0.3191368931268881;split=1;dataset=recreation1;algorithm=hb
finalScore=0.3895996156840099;split=6;dataset=entertainment1;algorithm=smac
finalScore=0.18483427888624213;split=7;dataset=enron-f;algorithm=smac
finalScore=0.0;split=9;dataset=entertainment1;algorithm=random
finalScore=0.6466828589673418;split=8;dataset=emotions;algorithm=smac
finalScore=0.28333715049383296;split=2;dataset=reference1;algorithm=bf
finalScore=0.2980147842390306;split=0;dataset=medical;algorithm=smac
finalScore=0.06160538899343589;split=1;dataset=mediamill;algorithm=smac
finalScore=0.06436897284575303;split=6;dataset=llog-f;algorithm=bf
finalScore=0.3872249060654858;split=3;dataset=medical;algorithm=random
finalScore=0.6814604563787623;split=7;dataset=emotions;algorithm=ggp
finalScore=0.10867897799168964;split=8;dataset=education1;algorithm=ggp
finalScore=0.4469474709295712;split=3;dataset=recreation1;algorithm=bf
finalScore=0.0;split=6;dataset=health1;algorithm=random
finalScore=0.5739303399411765;split=8;dataset=flags;algorithm=random
finalScore=0.36398120523757205;split=4;dataset=medical;algorithm=bf
finalScore=0.194089218772611;split=9;dataset=enron-f;algorithm=hb
finalScore=0.0;split=4;dataset=mediamill;algorithm=random
finalScore=0.05570192479996402;split=1;dataset=llog-f;algorithm=ggp
finalScore=0.6995884773662552;split=7;dataset=genbase;algorithm=random
finalScore=0.6543209876543209;split=4;dataset=genbase;algorithm=smac
finalScore=0.16158125077294733;split=7;dataset=entertainment1;algorithm=bohb
finalScore=0.588477366255144;split=5;dataset=genbase;algorithm=bohb
finalScore=0.17757386758542196;split=8;dataset=entertainment1;algorithm=hb
finalScore=0.050064306064306056;split=3;dataset=llog-f;algorithm=bohb
finalScore=0.03899105876562247;split=4;dataset=health1;algorithm=bohb
finalScore=0.05748201352678842;split=4;dataset=llog-f;algorithm=hb
finalScore=0.020309994655264566;split=9;dataset=computers1;algorithm=ggp
finalScore=0.8150459121429702;split=0;dataset=scene;algorithm=random
finalScore=0.25331790987390623;split=6;dataset=enron-f;algorithm=ggp
finalScore=0.23208497142696893;split=0;dataset=mediamill;algorithm=ggp
finalScore=0.10252967569824015;split=0;dataset=reference1;algorithm=hb
finalScore=0.30351346576416016;split=7;dataset=health1;algorithm=bf
finalScore=0.3231276527840865;split=0;dataset=science1;algorithm=bf
finalScore=0.4096871413924812;split=5;dataset=mediamill;algorithm=bf
finalScore=0.38688223368011604;split=0;dataset=recreation1;algorithm=bohb
finalScore=0.04521220738640093;split=2;dataset=llog-f;algorithm=smac
finalScore=0.6984126984126985;split=3;dataset=genbase;algorithm=ggp
finalScore=0.2052319581588352;split=8;dataset=enron-f;algorithm=bohb
finalScore=0.0;split=1;dataset=reference1;algorithm=random
finalScore=0.0513993906830852;split=5;dataset=llog-f;algorithm=random
finalScore=0.17517545441926308;split=2;dataset=health1;algorithm=ggp
finalScore=0.3781273047939714;split=1;dataset=medical;algorithm=bohb
finalScore=0.08607009140145089;split=3;dataset=mediamill;algorithm=hb
finalScore=0.8211475043755336;split=1;dataset=scene;algorithm=bf
finalScore=0.03792317521114011;split=2;dataset=recreation1;algorithm=random
finalScore=0.4757189721354698;split=7;dataset=flags;algorithm=hb
finalScore=0.4279018239864829;split=4;dataset=flags;algorithm=ggp
finalScore=0.4295358406205971;split=6;dataset=flags;algorithm=bohb
finalScore=0.6623917748917748;split=9;dataset=emotions;algorithm=bohb
finalScore=0.5806213770690124;split=5;dataset=flags;algorithm=ggp
finalScore=0.3256604629474647;split=4;dataset=health1;algorithm=smac
finalScore=0.4074138602756869;split=9;dataset=entertainment1;algorithm=hb
finalScore=0.06020005005712354;split=6;dataset=llog-f;algorithm=random
finalScore=0.6666666666666666;split=7;dataset=genbase;algorithm=hb
finalScore=0.14659870429291555;split=6;dataset=health1;algorithm=hb
finalScore=0.2445069038385387;split=0;dataset=reference1;algorithm=bohb
finalScore=0.6525965118557712;split=9;dataset=genbase;algorithm=bf
finalScore=0.46890066756914583;split=9;dataset=flags;algorithm=random
finalScore=0.35611197985466997;split=3;dataset=medical;algorithm=hb
finalScore=0.19565901170261854;split=7;dataset=entertainment1;algorithm=smac
finalScore=0.15968604283497378;split=8;dataset=enron-f;algorithm=smac
finalScore=0.01427547485366145;split=0;dataset=recreation1;algorithm=smac
finalScore=0.06936812218361972;split=2;dataset=mediamill;algorithm=smac
finalScore=0.19744469646025226;split=7;dataset=enron-f;algorithm=ggp
finalScore=0.08910148321701597;split=7;dataset=llog-f;algorithm=bf
finalScore=0.5925925925925926;split=5;dataset=genbase;algorithm=smac
finalScore=0.33929234964806654;split=1;dataset=medical;algorithm=smac
finalScore=0.1988611644183965;split=6;dataset=entertainment1;algorithm=ggp
finalScore=0.4295358406205971;split=6;dataset=flags;algorithm=smac
finalScore=0.374712774604079;split=4;dataset=medical;algorithm=random
finalScore=0.19785119278263216;split=3;dataset=reference1;algorithm=bf
finalScore=0.23280405563326304;split=1;dataset=mediamill;algorithm=ggp
finalScore=0.021222182340272792;split=7;dataset=health1;algorithm=random
finalScore=0.6623917748917748;split=9;dataset=emotions;algorithm=smac
finalScore=0.39468616144574853;split=6;dataset=mediamill;algorithm=bf
finalScore=0.4677351178062288;split=4;dataset=recreation1;algorithm=bf
finalScore=0.3248251004053199;split=0;dataset=medical;algorithm=ggp
finalScore=0.35295649228202725;split=5;dataset=medical;algorithm=bf
finalScore=0.0707812865497076;split=2;dataset=llog-f;algorithm=ggp
finalScore=0.0;split=5;dataset=mediamill;algorithm=random
finalScore=0.5809987337765116;split=8;dataset=genbase;algorithm=random
finalScore=0.039787754425237326;split=3;dataset=recreation1;algorithm=random
finalScore=0.4757189721354698;split=7;dataset=flags;algorithm=bohb
finalScore=0.0;split=0;dataset=science1;algorithm=random
finalScore=0.174522203178277;split=9;dataset=enron-f;algorithm=bohb
finalScore=0.40106693649591374;split=8;dataset=entertainment1;algorithm=bohb
finalScore=0.6632996632996634;split=6;dataset=genbase;algorithm=bohb
finalScore=0.1800085077781434;split=0;dataset=social1;algorithm=bf
finalScore=0.32422318155404006;split=5;dataset=health1;algorithm=bohb
finalScore=0.05826056957091441;split=3;dataset=llog-f;algorithm=smac
finalScore=0.05762626744639701;split=4;dataset=llog-f;algorithm=bohb
finalScore=0.7819281489642415;split=0;dataset=scene;algorithm=hb
finalScore=0.0;split=2;dataset=reference1;algorithm=random
finalScore=0.7775434016813328;split=2;dataset=scene;algorithm=bf
finalScore=0.5725777614786235;split=8;dataset=flags;algorithm=hb
finalScore=0.2952339148610335;split=2;dataset=medical;algorithm=bohb
